,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
6583,1,1.0,25,0.0,2.0,1.0,2,2.0,6.0,4
6584,0,1.0,25,0.0,4.0,1.0,2,2.0,6.0,4
6585,1,1.0,25,1.0,2.0,8.0,3,2.0,6.0,4
6586,1,1.0,25,0.0,3.0,8.0,2,2.0,3.0,4
6587,1,1.0,25,1.0,3.0,1.0,1,2.0,3.0,4
6588,0,1.0,25,0.0,9.0,11.0,2,3.0,6.0,4
6589,1,1.0,25,1.0,1.0,8.0,3,4.0,6.0,4
6590,1,1.0,25,0.0,4.0,14.0,3,1.0,6.0,4
6591,1,1.0,25,0.0,7.0,4.0,1,8.0,4.0,4
6593,0,1.0,25,0.0,9.0,8.0,2,2.0,6.0,4
6594,1,0.0,26,0.0,9.0,9.0,3,2.0,6.0,4
6595,0,0.0,26,0.0,2.0,6.0,3,3.0,5.0,4
6596,0,0.0,26,1.0,3.0,1.0,3,1.0,6.0,4
6597,1,0.0,26,0.0,4.0,0.0,3,4.0,4.0,4
6598,0,0.0,26,0.0,5.0,0.0,3,1.0,6.0,4
6599,1,0.0,26,0.0,1.0,6.0,3,6.0,5.0,4
6600,0,0.0,26,0.0,9.0,9.0,3,6.0,4.0,4
6601,1,0.0,26,0.0,8.0,0.0,3,5.0,6.0,4
6602,1,0.0,26,1.0,2.0,0.0,3,3.0,1.0,4
6603,0,0.0,26,0.0,5.0,0.0,3,2.0,6.0,4
6604,0,0.0,26,0.0,2.0,10.0,3,1.0,6.0,4
6605,0,0.0,26,0.0,7.0,8.0,3,3.0,6.0,4
6606,0,0.0,26,1.0,9.0,9.0,3,3.0,3.0,4
6607,1,0.0,26,0.0,5.0,1.0,3,3.0,6.0,4
6609,1,0.0,26,1.0,3.0,5.0,3,4.0,6.0,4
6610,0,0.0,26,0.0,9.0,8.0,3,1.0,6.0,4
6611,0,0.0,26,1.0,2.0,1.0,3,2.0,6.0,4
6612,1,0.0,26,0.0,3.0,1.0,3,3.0,3.0,4
6613,1,0.0,26,0.0,7.0,2.0,3,2.0,3.0,4
6614,0,0.0,26,1.0,9.0,9.0,3,2.0,6.0,4
6615,1,0.0,26,0.0,5.0,8.0,3,1.0,3.0,4
6616,1,0.0,26,1.0,2.0,1.0,3,5.0,6.0,4
6617,1,0.0,26,0.0,1.0,0.0,3,2.0,6.0,4
6618,1,0.0,26,0.0,2.0,3.0,3,4.0,3.0,4
6619,0,0.0,26,0.0,1.0,1.0,3,1.0,6.0,4
6620,0,0.0,26,1.0,2.0,0.0,3,1.0,6.0,4
6621,0,0.0,26,1.0,2.0,10.0,3,1.0,6.0,4
6622,1,0.0,26,1.0,3.0,1.0,3,3.0,6.0,4
6623,1,0.0,26,0.0,2.0,1.0,3,3.0,5.0,4
6624,1,0.0,26,1.0,5.0,1.0,3,3.0,6.0,4
6625,1,0.0,26,0.0,8.0,1.0,3,5.0,6.0,4
6626,1,0.0,26,1.0,5.0,13.0,3,3.0,6.0,4
6627,1,0.0,26,1.0,7.0,9.0,3,4.0,6.0,4
6628,1,0.0,26,0.0,5.0,4.0,3,4.0,6.0,4
6629,1,0.0,26,0.0,2.0,0.0,3,3.0,6.0,4
6630,1,0.0,26,1.0,8.0,10.0,3,1.0,6.0,4
6631,0,0.0,26,1.0,5.0,9.0,3,4.0,6.0,4
6632,1,0.0,26,1.0,2.0,9.0,3,1.0,6.0,4
6633,1,0.0,26,0.0,2.0,0.0,3,1.0,6.0,4
6635,0,0.0,26,0.0,4.0,0.0,3,3.0,6.0,4
6636,0,0.0,26,1.0,1.0,1.0,3,2.0,6.0,4
6637,0,0.0,26,1.0,2.0,9.0,3,4.0,6.0,4
6638,1,0.0,26,1.0,2.0,0.0,3,5.0,6.0,4
6639,1,0.0,26,0.0,5.0,6.0,3,2.0,6.0,4
6640,0,0.0,26,1.0,2.0,5.0,3,2.0,6.0,4
6641,0,0.0,26,0.0,9.0,8.0,3,2.0,6.0,4
6642,1,0.0,26,0.0,4.0,0.0,3,4.0,3.0,4
6643,0,0.0,26,1.0,9.0,8.0,3,2.0,6.0,4
6645,1,0.0,26,0.0,2.0,1.0,3,1.0,4.0,4
6646,1,0.0,26,0.0,5.0,0.0,3,2.0,6.0,4
6647,1,0.0,26,1.0,3.0,7.0,3,5.0,5.0,4
6648,1,0.0,26,1.0,2.0,8.0,3,5.0,6.0,4
6649,1,0.0,26,0.0,4.0,7.0,3,1.0,6.0,4
6650,0,0.0,26,1.0,9.0,9.0,3,1.0,2.0,4
6651,1,0.0,26,1.0,2.0,1.0,3,1.0,5.0,4
6652,0,0.0,26,0.0,2.0,3.0,3,1.0,6.0,4
6653,0,0.0,26,1.0,5.0,1.0,3,1.0,6.0,4
6654,0,0.0,26,0.0,4.0,0.0,3,2.0,6.0,4
6655,0,0.0,26,0.0,2.0,0.0,3,6.0,7.0,4
6656,1,0.0,26,0.0,5.0,1.0,3,4.0,6.0,4
6657,0,0.0,26,1.0,2.0,8.0,3,1.0,6.0,4
6659,1,0.0,26,1.0,2.0,0.0,3,4.0,6.0,4
6660,0,0.0,26,0.0,3.0,6.0,3,8.0,4.0,4
6661,0,0.0,26,0.0,9.0,13.0,3,1.0,6.0,4
6662,0,0.0,26,0.0,4.0,2.0,3,7.0,6.0,4
6663,0,0.0,26,0.0,1.0,2.0,3,2.0,6.0,4
6664,1,0.0,26,1.0,4.0,1.0,3,3.0,3.0,4
6665,1,0.0,26,0.0,2.0,0.0,3,4.0,4.0,4
6666,1,0.0,26,1.0,5.0,0.0,3,5.0,6.0,4
6667,0,0.0,26,0.0,8.0,0.0,3,4.0,4.0,4
6668,0,0.0,26,0.0,5.0,1.0,3,4.0,2.0,4
6670,1,0.0,26,1.0,2.0,1.0,3,1.0,6.0,4
6672,0,0.0,26,1.0,3.0,6.0,3,2.0,6.0,4
6673,0,0.0,26,0.0,2.0,6.0,3,1.0,6.0,4
6674,0,0.0,26,0.0,2.0,1.0,3,1.0,5.0,4
6675,0,0.0,26,1.0,8.0,9.0,3,1.0,3.0,4
6676,0,0.0,26,1.0,2.0,0.0,3,7.0,6.0,4
6677,1,0.0,26,1.0,1.0,10.0,3,5.0,6.0,4
6678,1,0.0,26,1.0,2.0,5.0,3,5.0,6.0,4
6680,1,0.0,26,1.0,1.0,8.0,3,1.0,6.0,4
6681,1,0.0,26,0.0,5.0,0.0,3,6.0,4.0,4
6682,1,1.0,26,0.0,7.0,9.0,1,4.0,6.0,4
6683,0,1.0,26,1.0,4.0,6.0,1,7.0,4.0,4
6684,0,1.0,26,0.0,9.0,6.0,3,4.0,6.0,4
6685,1,1.0,26,1.0,8.0,0.0,3,2.0,3.0,4
6686,0,1.0,26,0.0,5.0,1.0,2,2.0,4.0,4
6687,1,1.0,26,0.0,3.0,0.0,1,2.0,6.0,4
6688,0,1.0,26,1.0,2.0,8.0,3,2.0,3.0,4
6689,1,1.0,26,0.0,3.0,8.0,1,6.0,4.0,4
6690,1,1.0,26,0.0,7.0,5.0,1,4.0,6.0,4
6691,0,1.0,26,0.0,4.0,6.0,3,2.0,3.0,4
6692,0,1.0,26,0.0,9.0,8.0,2,4.0,2.0,4
6693,1,1.0,26,0.0,5.0,4.0,2,3.0,3.0,4
6694,1,1.0,26,0.0,5.0,9.0,3,6.0,6.0,4
6695,0,1.0,26,1.0,2.0,6.0,1,7.0,2.0,4
6696,1,1.0,26,1.0,7.0,0.0,3,3.0,6.0,4
6697,0,1.0,26,0.0,8.0,0.0,3,5.0,4.0,4
6698,0,1.0,26,0.0,5.0,0.0,2,3.0,4.0,4
6699,1,1.0,26,1.0,2.0,9.0,1,3.0,2.0,4
6700,1,1.0,26,0.0,3.0,8.0,3,2.0,4.0,4
6701,0,1.0,26,1.0,3.0,5.0,3,7.0,6.0,4
6702,1,1.0,26,1.0,2.0,6.0,3,2.0,6.0,4
6703,0,0.0,27,1.0,2.0,3.0,3,4.0,1.0,4
6704,1,0.0,27,0.0,2.0,2.0,3,7.0,4.0,4
6705,0,0.0,27,0.0,9.0,8.0,3,1.0,3.0,4
6708,0,0.0,27,0.0,9.0,9.0,3,1.0,6.0,4
6709,1,0.0,27,1.0,2.0,9.0,3,3.0,6.0,4
6711,1,0.0,27,0.0,2.0,2.0,3,4.0,3.0,4
6712,0,0.0,27,0.0,9.0,8.0,3,4.0,4.0,4
6713,1,0.0,27,1.0,2.0,4.0,3,2.0,6.0,4
6714,0,0.0,27,1.0,1.0,1.0,3,4.0,6.0,4
6715,1,0.0,27,0.0,2.0,5.0,3,3.0,6.0,4
6716,1,0.0,27,1.0,1.0,8.0,3,6.0,6.0,4
6717,1,0.0,27,1.0,5.0,1.0,3,6.0,4.0,4
6718,1,0.0,27,1.0,2.0,8.0,3,4.0,6.0,4
6719,1,0.0,27,1.0,2.0,8.0,3,3.0,2.0,4
6721,0,0.0,27,0.0,4.0,0.0,3,2.0,3.0,4
6722,0,0.0,27,1.0,2.0,2.0,3,6.0,6.0,4
6723,1,0.0,27,1.0,2.0,2.0,3,1.0,6.0,4
6724,0,0.0,27,0.0,1.0,2.0,3,1.0,3.0,4
6725,1,0.0,27,1.0,1.0,0.0,3,1.0,6.0,4
6726,1,0.0,27,0.0,2.0,3.0,3,4.0,6.0,4
6727,0,0.0,27,0.0,2.0,14.0,3,1.0,6.0,4
6728,0,0.0,27,0.0,1.0,0.0,3,6.0,6.0,4
6729,1,0.0,27,0.0,3.0,6.0,3,4.0,6.0,4
6730,1,0.0,27,0.0,3.0,14.0,3,3.0,6.0,4
6732,1,0.0,27,1.0,3.0,1.0,3,5.0,4.0,4
6733,0,0.0,27,0.0,4.0,0.0,3,2.0,6.0,4
6734,0,0.0,27,0.0,4.0,1.0,3,4.0,6.0,4
6735,1,0.0,27,1.0,2.0,1.0,3,3.0,4.0,4
6736,1,0.0,27,1.0,1.0,0.0,3,8.0,4.0,4
6737,0,0.0,27,0.0,4.0,6.0,3,6.0,4.0,4
6738,1,0.0,27,1.0,7.0,0.0,3,6.0,6.0,4
6739,0,0.0,27,0.0,9.0,8.0,3,1.0,6.0,4
6740,0,0.0,27,1.0,2.0,8.0,3,1.0,6.0,4
6741,0,0.0,27,1.0,5.0,8.0,3,2.0,3.0,4
6742,1,0.0,27,0.0,1.0,9.0,3,8.0,6.0,4
6743,0,0.0,27,0.0,9.0,14.0,3,1.0,6.0,4
6744,0,0.0,27,0.0,2.0,5.0,3,3.0,2.0,4
6745,1,0.0,27,0.0,5.0,0.0,3,4.0,1.0,4
6746,1,0.0,27,0.0,3.0,6.0,3,2.0,6.0,4
6747,0,0.0,27,1.0,2.0,1.0,3,2.0,6.0,4
6748,1,0.0,27,1.0,1.0,10.0,3,3.0,6.0,4
6749,0,0.0,27,1.0,8.0,3.0,3,3.0,6.0,4
6750,1,0.0,27,0.0,1.0,1.0,3,1.0,4.0,4
6751,0,0.0,27,1.0,9.0,9.0,3,1.0,6.0,4
6752,0,0.0,27,1.0,3.0,8.0,3,3.0,6.0,4
6753,0,0.0,27,1.0,2.0,1.0,3,3.0,7.0,4
6754,1,0.0,27,1.0,1.0,9.0,3,2.0,3.0,4
6755,1,0.0,27,1.0,2.0,1.0,3,5.0,6.0,4
6757,1,0.0,27,0.0,5.0,0.0,3,3.0,6.0,4
6759,1,0.0,27,1.0,2.0,9.0,3,2.0,6.0,4
6760,1,0.0,27,0.0,4.0,0.0,3,5.0,6.0,4
6761,0,0.0,27,1.0,9.0,3.0,3,7.0,6.0,4
6762,1,0.0,27,0.0,5.0,9.0,3,4.0,6.0,4
6763,1,0.0,27,0.0,8.0,8.0,3,4.0,4.0,4
6766,0,0.0,27,1.0,4.0,4.0,3,2.0,6.0,4
6767,1,0.0,27,1.0,1.0,7.0,3,3.0,6.0,4
6768,0,0.0,27,1.0,2.0,0.0,3,3.0,6.0,4
6769,1,0.0,27,1.0,2.0,0.0,3,3.0,6.0,4
6770,1,0.0,27,0.0,3.0,0.0,3,3.0,2.0,4
6771,0,0.0,27,1.0,5.0,0.0,3,4.0,6.0,4
6772,1,0.0,27,0.0,2.0,10.0,3,5.0,6.0,4
6773,0,0.0,27,0.0,4.0,14.0,3,8.0,4.0,4
6775,0,0.0,27,0.0,4.0,0.0,3,6.0,6.0,4
6777,0,0.0,27,1.0,8.0,8.0,3,4.0,4.0,4
6778,1,0.0,27,0.0,3.0,8.0,3,1.0,6.0,4
6779,0,0.0,27,0.0,1.0,8.0,3,4.0,4.0,4
6780,0,0.0,27,1.0,2.0,9.0,3,1.0,6.0,4
6781,1,0.0,27,0.0,2.0,0.0,3,1.0,6.0,4
6782,0,0.0,27,0.0,2.0,12.0,3,3.0,6.0,4
6784,1,0.0,27,0.0,2.0,0.0,3,4.0,6.0,4
6785,0,0.0,27,1.0,8.0,0.0,3,1.0,6.0,4
6786,1,1.0,27,1.0,2.0,8.0,3,2.0,6.0,4
6787,0,1.0,27,1.0,2.0,8.0,3,2.0,6.0,4
6788,0,1.0,27,1.0,2.0,9.0,1,2.0,6.0,4
6789,1,1.0,27,1.0,9.0,9.0,3,2.0,6.0,4
6790,1,1.0,27,0.0,4.0,6.0,3,3.0,6.0,4
6791,1,1.0,27,0.0,4.0,1.0,2,6.0,4.0,4
6792,1,1.0,27,1.0,3.0,0.0,3,4.0,7.0,4
6793,1,1.0,27,1.0,2.0,0.0,3,5.0,4.0,4
6794,0,1.0,27,0.0,9.0,10.0,3,1.0,6.0,4
6795,1,1.0,27,1.0,2.0,5.0,3,5.0,6.0,4
6796,1,1.0,27,1.0,5.0,0.0,2,2.0,5.0,4
6797,0,1.0,27,0.0,8.0,0.0,1,4.0,6.0,4
6798,0,1.0,27,0.0,4.0,1.0,2,9.0,3.0,4
6799,1,1.0,27,0.0,7.0,1.0,3,2.0,4.0,4
6800,0,1.0,27,0.0,4.0,9.0,3,2.0,3.0,4
6801,1,1.0,27,1.0,2.0,2.0,1,3.0,3.0,4
6802,1,1.0,27,0.0,7.0,0.0,3,6.0,6.0,4
6803,1,1.0,27,0.0,3.0,0.0,2,3.0,4.0,4
6804,1,1.0,27,1.0,2.0,1.0,1,2.0,6.0,4
6805,0,1.0,27,0.0,2.0,0.0,3,2.0,6.0,4
6806,0,1.0,27,1.0,5.0,1.0,3,2.0,4.0,4
6807,1,1.0,27,1.0,5.0,9.0,2,3.0,6.0,4
6808,0,0.0,28,1.0,2.0,1.0,3,3.0,3.0,4
6809,0,0.0,28,1.0,2.0,7.0,3,4.0,6.0,4
6810,0,0.0,28,1.0,5.0,0.0,3,3.0,6.0,4
6811,1,0.0,28,0.0,8.0,0.0,3,1.0,3.0,4
6812,0,0.0,28,1.0,1.0,0.0,3,1.0,6.0,4
6813,1,0.0,28,1.0,4.0,0.0,3,5.0,4.0,4
6815,1,0.0,28,0.0,2.0,1.0,3,5.0,4.0,4
6816,1,0.0,28,1.0,2.0,2.0,3,3.0,6.0,4
6817,1,0.0,28,1.0,3.0,2.0,3,3.0,4.0,4
6818,0,0.0,28,0.0,9.0,8.0,3,3.0,6.0,4
6820,0,0.0,28,1.0,8.0,2.0,3,3.0,6.0,4
6821,0,0.0,28,1.0,5.0,12.0,3,2.0,7.0,4
6822,1,0.0,28,1.0,5.0,0.0,3,1.0,6.0,4
6823,0,0.0,28,1.0,2.0,0.0,3,1.0,7.0,4
6824,1,0.0,28,0.0,2.0,0.0,3,9.0,6.0,4
6825,0,0.0,28,1.0,9.0,8.0,3,1.0,6.0,4
6826,0,0.0,28,1.0,2.0,8.0,3,2.0,3.0,4
6827,1,0.0,28,0.0,5.0,8.0,3,1.0,6.0,4
6828,0,0.0,28,0.0,2.0,9.0,3,2.0,6.0,4
6829,1,0.0,28,1.0,2.0,6.0,3,5.0,2.0,4
6830,0,0.0,28,1.0,3.0,0.0,3,3.0,6.0,4
6831,1,0.0,28,0.0,5.0,1.0,3,5.0,2.0,4
6832,0,0.0,28,1.0,9.0,11.0,3,1.0,2.0,4
6833,0,0.0,28,0.0,3.0,0.0,3,5.0,2.0,4
6834,0,0.0,28,1.0,5.0,0.0,1,8.0,4.0,4
6835,0,0.0,28,1.0,2.0,5.0,3,8.0,6.0,4
6836,1,0.0,28,1.0,2.0,1.0,3,5.0,6.0,4
6837,1,0.0,28,1.0,3.0,14.0,3,2.0,6.0,4
6838,0,0.0,28,1.0,1.0,5.0,3,4.0,6.0,4
6839,0,0.0,28,0.0,8.0,1.0,3,4.0,3.0,4
6840,0,0.0,28,0.0,9.0,10.0,3,1.0,6.0,4
6841,1,0.0,28,0.0,3.0,0.0,3,3.0,3.0,4
6843,1,0.0,28,1.0,2.0,14.0,3,1.0,6.0,4
6845,1,0.0,28,1.0,2.0,0.0,3,1.0,6.0,4
6846,1,0.0,28,1.0,2.0,9.0,3,1.0,6.0,4
6847,0,0.0,28,0.0,2.0,7.0,3,4.0,6.0,4
6848,1,0.0,28,1.0,2.0,4.0,3,4.0,6.0,4
6849,0,0.0,28,0.0,2.0,0.0,3,4.0,6.0,4
6850,0,0.0,28,0.0,3.0,10.0,3,2.0,6.0,4
6851,0,0.0,28,0.0,3.0,1.0,3,4.0,6.0,4
6852,0,0.0,28,1.0,3.0,0.0,3,2.0,6.0,4
6853,1,0.0,28,1.0,1.0,1.0,3,3.0,4.0,4
6854,1,0.0,28,1.0,2.0,0.0,3,4.0,6.0,4
6855,0,0.0,28,1.0,2.0,9.0,3,3.0,6.0,4
6856,1,0.0,28,1.0,2.0,1.0,3,3.0,6.0,4
6857,0,0.0,28,0.0,2.0,1.0,3,4.0,4.0,4
6858,0,0.0,28,0.0,4.0,8.0,3,8.0,4.0,4
6859,0,0.0,28,0.0,4.0,1.0,3,2.0,4.0,4
6860,1,0.0,28,1.0,5.0,1.0,3,2.0,6.0,4
6861,0,0.0,28,1.0,4.0,0.0,3,3.0,3.0,4
6862,1,0.0,28,1.0,2.0,0.0,3,5.0,6.0,4
6863,1,0.0,28,0.0,5.0,0.0,3,4.0,3.0,4
6864,0,0.0,28,0.0,8.0,9.0,3,2.0,3.0,4
6865,1,0.0,28,0.0,3.0,1.0,3,2.0,6.0,4
6866,0,0.0,28,0.0,9.0,1.0,3,2.0,3.0,4
6867,0,0.0,28,1.0,4.0,0.0,3,3.0,6.0,4
6868,0,0.0,28,1.0,2.0,0.0,3,3.0,2.0,4
6869,0,0.0,28,1.0,8.0,0.0,3,2.0,6.0,4
6870,0,0.0,28,1.0,2.0,1.0,3,6.0,6.0,4
6871,1,0.0,28,1.0,3.0,1.0,3,2.0,3.0,4
6872,1,0.0,28,1.0,8.0,9.0,3,5.0,7.0,4
6875,1,0.0,28,0.0,7.0,9.0,3,4.0,6.0,4
6877,1,0.0,28,0.0,2.0,1.0,3,1.0,4.0,4
6878,0,0.0,28,1.0,2.0,8.0,3,3.0,6.0,4
6879,0,0.0,28,1.0,1.0,3.0,3,4.0,2.0,4
6880,0,0.0,28,0.0,9.0,8.0,3,4.0,6.0,4
6881,0,0.0,28,0.0,4.0,8.0,3,3.0,6.0,4
6882,0,1.0,28,0.0,2.0,1.0,2,5.0,3.0,4
6883,1,1.0,28,0.0,3.0,8.0,2,4.0,7.0,4
6884,1,1.0,28,0.0,1.0,0.0,2,2.0,6.0,4
6885,1,1.0,28,0.0,5.0,0.0,3,5.0,1.0,4
6886,1,1.0,28,1.0,5.0,0.0,3,2.0,6.0,4
6887,1,1.0,28,1.0,2.0,1.0,3,4.0,7.0,4
6888,0,1.0,28,1.0,2.0,1.0,3,2.0,6.0,4
6889,1,1.0,28,0.0,7.0,0.0,2,3.0,6.0,4
6890,0,1.0,28,1.0,2.0,10.0,1,2.0,6.0,4
6891,1,1.0,28,1.0,5.0,0.0,3,9.0,4.0,4
6893,1,1.0,28,0.0,5.0,5.0,3,2.0,3.0,4
6894,0,1.0,28,0.0,5.0,5.0,2,3.0,4.0,4
6895,1,1.0,28,0.0,3.0,9.0,1,4.0,6.0,4
6896,1,1.0,28,0.0,7.0,1.0,1,3.0,6.0,4
6897,0,0.0,29,0.0,8.0,8.0,3,4.0,6.0,4
6898,1,0.0,29,0.0,2.0,1.0,3,4.0,6.0,4
6900,0,0.0,29,0.0,9.0,2.0,3,4.0,3.0,4
6901,1,0.0,29,0.0,5.0,1.0,3,2.0,6.0,4
6902,1,0.0,29,0.0,3.0,1.0,3,5.0,6.0,4
6903,1,0.0,29,1.0,2.0,9.0,3,6.0,6.0,4
6904,1,0.0,29,0.0,5.0,1.0,3,4.0,6.0,4
6905,1,0.0,29,0.0,2.0,1.0,3,3.0,6.0,4
6906,1,0.0,29,0.0,2.0,9.0,3,4.0,3.0,4
6907,1,0.0,29,0.0,3.0,0.0,3,3.0,6.0,4
6909,0,0.0,29,1.0,2.0,1.0,3,4.0,6.0,4
6910,0,0.0,29,0.0,2.0,1.0,3,5.0,4.0,4
6911,1,0.0,29,1.0,4.0,0.0,3,4.0,3.0,4
6912,1,0.0,29,1.0,1.0,4.0,3,1.0,3.0,4
6913,1,0.0,29,1.0,9.0,5.0,3,1.0,6.0,4
6914,1,0.0,29,1.0,2.0,0.0,3,6.0,6.0,4
6916,1,0.0,29,0.0,2.0,9.0,3,3.0,3.0,4
6918,1,0.0,29,1.0,3.0,9.0,3,1.0,6.0,4
6919,1,0.0,29,1.0,1.0,9.0,3,1.0,4.0,4
6920,1,0.0,29,1.0,2.0,1.0,3,2.0,6.0,4
6921,1,0.0,29,0.0,3.0,0.0,3,8.0,4.0,4
6923,1,0.0,29,0.0,3.0,8.0,3,4.0,6.0,4
6924,1,0.0,29,0.0,3.0,5.0,3,1.0,6.0,4
6925,0,0.0,29,1.0,2.0,1.0,3,3.0,4.0,4
6926,0,0.0,29,1.0,5.0,10.0,3,5.0,6.0,4
6927,1,0.0,29,1.0,2.0,5.0,3,4.0,2.0,4
6929,1,0.0,29,1.0,2.0,3.0,3,3.0,4.0,4
6930,1,0.0,29,1.0,2.0,1.0,3,4.0,2.0,4
6931,1,0.0,29,0.0,5.0,1.0,3,3.0,6.0,4
6932,1,0.0,29,1.0,3.0,8.0,3,3.0,6.0,4
6933,1,0.0,29,1.0,2.0,1.0,3,1.0,2.0,4
6934,0,0.0,29,0.0,8.0,1.0,3,5.0,3.0,4
6936,0,0.0,29,1.0,4.0,10.0,3,1.0,6.0,4
6938,0,0.0,29,0.0,3.0,1.0,1,3.0,1.0,4
6939,1,0.0,29,1.0,2.0,1.0,3,6.0,2.0,4
6940,1,0.0,29,0.0,2.0,2.0,3,5.0,6.0,4
6941,1,0.0,29,0.0,2.0,1.0,3,6.0,6.0,4
6942,0,0.0,29,0.0,9.0,1.0,3,6.0,6.0,4
6943,0,0.0,29,1.0,9.0,1.0,3,1.0,1.0,4
6944,1,0.0,29,0.0,8.0,1.0,3,2.0,6.0,4
6945,0,0.0,29,0.0,2.0,8.0,3,2.0,6.0,4
6946,0,0.0,29,1.0,1.0,7.0,3,7.0,4.0,4
6947,0,0.0,29,1.0,2.0,6.0,3,3.0,6.0,4
6948,0,0.0,29,0.0,9.0,8.0,3,1.0,4.0,4
6949,0,0.0,29,0.0,9.0,8.0,3,1.0,5.0,4
6950,1,0.0,29,0.0,8.0,1.0,3,7.0,6.0,4
6952,0,0.0,29,1.0,5.0,0.0,3,5.0,3.0,4
6953,1,0.0,29,0.0,9.0,11.0,3,3.0,3.0,4
6954,0,0.0,29,0.0,3.0,9.0,3,4.0,4.0,4
6955,0,0.0,29,0.0,8.0,2.0,3,3.0,6.0,4
6956,1,0.0,29,0.0,5.0,1.0,3,5.0,4.0,4
6957,1,0.0,29,1.0,2.0,1.0,3,2.0,3.0,4
6958,1,1.0,29,0.0,7.0,1.0,2,3.0,6.0,4
6959,0,1.0,29,1.0,2.0,8.0,3,3.0,3.0,4
6960,1,1.0,29,0.0,7.0,1.0,1,2.0,6.0,4
6961,1,1.0,29,0.0,8.0,1.0,3,4.0,4.0,4
6962,0,1.0,29,0.0,4.0,1.0,1,2.0,6.0,4
6963,1,1.0,29,0.0,7.0,1.0,1,3.0,6.0,4
6964,1,1.0,29,0.0,3.0,7.0,2,2.0,3.0,4
6966,1,1.0,29,1.0,2.0,0.0,3,2.0,6.0,4
6967,1,1.0,29,1.0,5.0,1.0,3,3.0,6.0,4
6968,1,1.0,29,1.0,2.0,1.0,3,3.0,3.0,4
6969,1,1.0,29,1.0,3.0,0.0,3,2.0,2.0,4
6970,1,1.0,29,0.0,7.0,0.0,2,2.0,2.0,4
6971,1,1.0,29,0.0,2.0,5.0,3,2.0,6.0,4
6972,1,1.0,29,0.0,2.0,5.0,1,2.0,3.0,4
6973,0,1.0,29,0.0,8.0,5.0,3,2.0,3.0,4
6974,0,1.0,29,1.0,1.0,4.0,3,2.0,1.0,4
6975,0,1.0,29,1.0,4.0,1.0,3,2.0,6.0,4
6976,1,1.0,29,0.0,7.0,4.0,3,6.0,3.0,4
6977,0,0.0,30,0.0,9.0,0.0,3,4.0,6.0,4
6978,1,0.0,30,0.0,2.0,4.0,3,4.0,6.0,4
6979,1,0.0,30,1.0,5.0,1.0,3,3.0,4.0,4
6980,0,0.0,30,1.0,2.0,1.0,3,6.0,3.0,4
6981,0,0.0,30,0.0,5.0,0.0,3,4.0,6.0,4
6982,1,0.0,30,1.0,3.0,0.0,3,4.0,6.0,4
6983,1,0.0,30,1.0,8.0,12.0,3,4.0,6.0,4
6984,0,0.0,30,0.0,5.0,12.0,3,3.0,4.0,4
6985,1,0.0,30,1.0,3.0,1.0,3,3.0,6.0,4
6986,1,0.0,30,1.0,3.0,0.0,3,3.0,6.0,4
6987,0,0.0,30,0.0,3.0,1.0,3,4.0,6.0,4
6988,1,0.0,30,0.0,2.0,0.0,3,5.0,4.0,4
6989,1,0.0,30,1.0,3.0,14.0,3,1.0,6.0,4
6990,0,0.0,30,0.0,4.0,1.0,3,5.0,3.0,4
6991,0,0.0,30,0.0,2.0,0.0,3,4.0,6.0,4
6992,1,0.0,30,0.0,5.0,1.0,3,4.0,3.0,4
6993,0,0.0,30,1.0,2.0,2.0,3,5.0,6.0,4
6994,1,0.0,30,0.0,7.0,1.0,3,2.0,6.0,4
6995,0,0.0,30,1.0,2.0,0.0,3,4.0,6.0,4
6996,1,0.0,30,0.0,3.0,1.0,3,2.0,4.0,4
6997,1,0.0,30,0.0,7.0,1.0,3,4.0,6.0,4
6998,1,0.0,30,0.0,4.0,9.0,3,3.0,4.0,4
6999,1,0.0,30,0.0,4.0,1.0,3,4.0,6.0,4
7000,1,0.0,30,1.0,2.0,8.0,3,5.0,6.0,4
7001,1,0.0,30,1.0,3.0,14.0,3,3.0,6.0,4
7002,1,0.0,30,1.0,2.0,1.0,3,3.0,6.0,4
7003,0,0.0,30,0.0,2.0,0.0,3,3.0,6.0,4
7004,0,0.0,30,1.0,5.0,8.0,3,3.0,4.0,4
7006,1,0.0,30,1.0,3.0,1.0,3,5.0,3.0,4
7007,0,0.0,30,1.0,2.0,12.0,3,6.0,6.0,4
7008,0,0.0,30,1.0,2.0,8.0,3,6.0,2.0,4
7009,0,0.0,30,1.0,5.0,0.0,3,5.0,6.0,4
7010,1,0.0,30,0.0,5.0,0.0,3,5.0,6.0,4
7012,0,0.0,30,0.0,4.0,11.0,3,1.0,4.0,4
7013,0,0.0,30,1.0,3.0,0.0,3,2.0,6.0,4
7014,0,0.0,30,0.0,5.0,9.0,3,5.0,6.0,4
7015,0,0.0,30,1.0,2.0,4.0,3,4.0,6.0,4
7016,1,0.0,30,1.0,5.0,10.0,3,4.0,6.0,4
7017,0,0.0,30,1.0,3.0,0.0,3,5.0,1.0,4
7018,0,0.0,30,1.0,2.0,0.0,3,5.0,2.0,4
7019,1,0.0,30,1.0,2.0,9.0,3,3.0,6.0,4
