,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
2240,0,0.0,51,1.0,9.0,0.0,3,1.0,6.0,2
113,1,1.0,51,1.0,1.0,6.0,2,2.0,6.0,2
242,1,1.0,51,0.0,7.0,1.0,1,2.0,6.0,2
694,0,1.0,51,1.0,1.0,0.0,3,1.0,4.0,2
836,0,1.0,51,1.0,1.0,0.0,1,5.0,6.0,2
863,1,1.0,51,1.0,5.0,1.0,2,3.0,3.0,2
1531,1,1.0,51,1.0,7.0,4.0,1,3.0,6.0,2
1599,0,1.0,51,1.0,4.0,0.0,2,4.0,6.0,2
1889,0,1.0,51,1.0,4.0,2.0,3,1.0,4.0,2
1939,0,1.0,51,1.0,9.0,9.0,3,1.0,3.0,2
1970,0,1.0,51,0.0,1.0,6.0,3,1.0,6.0,2
2042,1,1.0,51,1.0,1.0,1.0,3,2.0,6.0,2
2330,1,1.0,51,1.0,1.0,1.0,3,1.0,6.0,2
2542,1,1.0,51,0.0,8.0,0.0,1,6.0,4.0,2
2560,0,1.0,51,1.0,3.0,5.0,2,2.0,6.0,2
322,1,0.0,52,1.0,8.0,0.0,3,1.0,3.0,2
907,0,0.0,52,1.0,1.0,4.0,3,1.0,6.0,2
405,0,1.0,52,0.0,4.0,9.0,3,1.0,6.0,2
482,1,1.0,52,1.0,4.0,0.0,2,2.0,3.0,2
632,0,1.0,52,0.0,6.0,1.0,1,2.0,6.0,2
801,1,1.0,52,1.0,7.0,0.0,1,4.0,6.0,2
1195,1,1.0,52,0.0,3.0,10.0,2,4.0,6.0,2
1214,1,1.0,52,1.0,1.0,0.0,3,4.0,6.0,2
1471,1,1.0,52,0.0,3.0,1.0,2,3.0,6.0,2
1730,0,1.0,52,0.0,4.0,1.0,2,5.0,4.0,2
1940,0,1.0,52,1.0,4.0,4.0,3,1.0,3.0,2
2105,0,1.0,52,1.0,1.0,1.0,2,4.0,6.0,2
2164,0,1.0,52,0.0,9.0,4.0,1,3.0,6.0,2
2167,1,1.0,52,1.0,1.0,4.0,2,2.0,6.0,2
2324,0,1.0,52,1.0,1.0,0.0,1,3.0,6.0,2
2497,1,1.0,52,1.0,1.0,9.0,3,1.0,6.0,2
541,0,0.0,53,0.0,4.0,0.0,3,1.0,7.0,2
1941,1,0.0,53,1.0,5.0,0.0,3,1.0,6.0,2
578,0,1.0,53,0.0,1.0,1.0,2,5.0,6.0,2
825,1,1.0,53,1.0,1.0,0.0,2,4.0,6.0,2
1020,1,1.0,53,1.0,5.0,0.0,2,2.0,6.0,2
1108,1,1.0,53,0.0,3.0,1.0,2,4.0,4.0,2
1626,1,1.0,53,1.0,7.0,1.0,3,4.0,6.0,2
1649,0,1.0,53,1.0,1.0,1.0,2,3.0,6.0,2
2063,0,1.0,53,1.0,1.0,0.0,2,4.0,6.0,2
305,1,0.0,55,1.0,3.0,1.0,3,1.0,6.0,2
445,0,0.0,55,1.0,3.0,1.0,3,2.0,6.0,2
614,0,0.0,55,1.0,1.0,0.0,3,2.0,3.0,2
18,1,1.0,55,1.0,1.0,8.0,3,1.0,6.0,2
295,1,1.0,55,1.0,1.0,9.0,3,1.0,6.0,2
421,1,1.0,55,1.0,2.0,0.0,3,3.0,4.0,2
972,1,1.0,55,0.0,7.0,0.0,1,8.0,4.0,2
1163,1,1.0,55,1.0,5.0,0.0,1,2.0,6.0,2
1316,1,1.0,55,1.0,5.0,6.0,3,1.0,3.0,2
2171,0,1.0,55,1.0,4.0,0.0,2,1.0,6.0,2
2374,0,1.0,55,1.0,4.0,0.0,3,1.0,6.0,2
2427,0,1.0,55,1.0,1.0,0.0,3,2.0,6.0,2
2442,1,1.0,55,1.0,1.0,1.0,3,2.0,6.0,2
2458,0,1.0,55,1.0,6.0,1.0,3,2.0,6.0,2
37,1,1.0,56,1.0,1.0,1.0,2,2.0,6.0,2
162,0,1.0,56,1.0,1.0,0.0,2,2.0,6.0,2
281,0,1.0,56,1.0,1.0,0.0,3,2.0,6.0,2
1873,1,1.0,56,1.0,1.0,0.0,1,2.0,6.0,2
2418,1,1.0,56,1.0,6.0,0.0,3,4.0,6.0,2
2463,1,1.0,56,1.0,1.0,0.0,3,1.0,6.0,2
69,0,1.0,57,1.0,1.0,0.0,1,2.0,3.0,2
209,1,1.0,57,1.0,5.0,0.0,2,2.0,4.0,2
448,1,1.0,57,1.0,1.0,2.0,1,3.0,6.0,2
536,1,1.0,57,1.0,1.0,3.0,2,2.0,6.0,2
917,0,1.0,57,0.0,1.0,1.0,2,2.0,2.0,2
954,1,1.0,57,0.0,8.0,1.0,2,3.0,4.0,2
974,1,1.0,57,0.0,3.0,1.0,3,2.0,3.0,2
1567,0,1.0,57,1.0,1.0,0.0,2,2.0,6.0,2
131,0,1.0,58,0.0,6.0,0.0,1,2.0,6.0,2
711,1,1.0,58,0.0,1.0,0.0,2,2.0,6.0,2
979,0,1.0,58,1.0,9.0,0.0,2,4.0,6.0,2
2075,1,1.0,58,1.0,3.0,0.0,3,4.0,6.0,2
2606,1,1.0,58,1.0,2.0,0.0,3,4.0,6.0,2
3,1,1.0,59,0.0,7.0,11.0,1,2.0,6.0,2
240,1,1.0,59,1.0,1.0,1.0,2,2.0,6.0,2
280,1,1.0,59,1.0,9.0,9.0,2,3.0,6.0,2
795,0,1.0,59,1.0,1.0,1.0,2,2.0,5.0,2
1508,1,1.0,59,0.0,7.0,0.0,1,4.0,6.0,2
1766,1,1.0,59,0.0,7.0,1.0,1,4.0,6.0,2
1863,1,1.0,59,1.0,3.0,1.0,2,4.0,6.0,2
1917,1,1.0,59,0.0,3.0,5.0,1,2.0,6.0,2
2120,0,1.0,59,1.0,9.0,6.0,3,1.0,6.0,2
2260,0,1.0,59,0.0,6.0,0.0,3,1.0,2.0,2
2543,1,1.0,59,1.0,3.0,5.0,1,5.0,6.0,2
597,1,1.0,60,0.0,3.0,1.0,3,2.0,6.0,2
817,0,1.0,60,1.0,6.0,6.0,1,9.0,6.0,2
891,0,1.0,60,1.0,4.0,1.0,2,4.0,2.0,2
1291,0,1.0,60,1.0,4.0,1.0,1,4.0,6.0,2
1435,1,1.0,60,1.0,1.0,9.0,3,1.0,6.0,2
1784,1,1.0,60,1.0,3.0,9.0,2,3.0,6.0,2
2505,1,1.0,60,1.0,1.0,0.0,3,3.0,6.0,2
99,0,1.0,61,1.0,1.0,1.0,3,3.0,6.0,2
397,0,1.0,61,1.0,1.0,4.0,2,6.0,4.0,2
1323,1,1.0,61,0.0,7.0,1.0,2,3.0,6.0,2
1528,1,1.0,61,1.0,1.0,0.0,2,4.0,6.0,2
1556,0,1.0,61,1.0,1.0,0.0,2,2.0,6.0,2
1802,0,1.0,61,1.0,3.0,1.0,2,5.0,6.0,2
2203,1,1.0,61,1.0,3.0,0.0,2,6.0,6.0,2
2326,1,1.0,61,0.0,3.0,1.0,3,4.0,3.0,2
249,0,1.0,62,1.0,3.0,1.0,3,1.0,6.0,2
692,0,1.0,62,1.0,1.0,1.0,2,3.0,4.0,2
915,1,1.0,62,1.0,7.0,0.0,1,3.0,6.0,2
1067,0,1.0,62,1.0,1.0,9.0,2,5.0,2.0,2
1239,1,1.0,62,1.0,8.0,1.0,1,5.0,6.0,2
1254,0,1.0,62,1.0,4.0,1.0,3,1.0,3.0,2
1560,1,1.0,62,1.0,3.0,1.0,3,2.0,6.0,2
1789,1,1.0,62,1.0,1.0,0.0,1,2.0,6.0,2
2193,0,1.0,62,1.0,6.0,9.0,3,5.0,6.0,2
2310,1,1.0,62,1.0,1.0,0.0,3,1.0,6.0,2
2503,0,1.0,62,1.0,1.0,0.0,2,2.0,6.0,2
2529,0,1.0,62,1.0,1.0,0.0,1,4.0,6.0,2
2576,0,1.0,62,1.0,1.0,1.0,2,2.0,6.0,2
2311,1,0.0,63,1.0,1.0,0.0,3,2.0,6.0,2
211,0,1.0,63,0.0,4.0,8.0,3,1.0,6.0,2
709,1,1.0,63,1.0,1.0,0.0,2,1.0,6.0,2
728,0,1.0,63,1.0,1.0,0.0,3,1.0,6.0,2
1230,1,1.0,63,1.0,6.0,5.0,1,2.0,6.0,2
1288,0,1.0,63,1.0,4.0,1.0,3,1.0,3.0,2
1967,0,1.0,63,1.0,1.0,1.0,2,3.0,3.0,2
2163,1,1.0,63,1.0,7.0,1.0,1,1.0,6.0,2
2180,1,1.0,63,1.0,3.0,0.0,3,3.0,6.0,2
142,1,1.0,65,1.0,5.0,1.0,2,2.0,6.0,2
1735,0,1.0,65,0.0,6.0,1.0,3,1.0,4.0,2
1874,0,1.0,65,1.0,6.0,1.0,1,2.0,6.0,2
2366,1,1.0,65,1.0,7.0,1.0,1,2.0,6.0,2
2532,1,1.0,65,1.0,3.0,0.0,2,2.0,6.0,2
2157,1,1.0,66,0.0,7.0,6.0,3,3.0,4.0,2
174,1,1.0,67,0.0,6.0,6.0,1,2.0,1.0,2
552,1,1.0,67,0.0,6.0,0.0,3,3.0,6.0,2
651,1,1.0,67,1.0,1.0,1.0,1,3.0,6.0,2
765,1,1.0,67,1.0,1.0,0.0,1,2.0,6.0,2
1795,1,1.0,67,1.0,6.0,0.0,1,2.0,4.0,2
1834,1,1.0,67,0.0,1.0,1.0,2,2.0,6.0,2
1848,1,1.0,67,0.0,6.0,0.0,3,2.0,6.0,2
2106,1,1.0,67,0.0,6.0,1.0,3,1.0,6.0,2
39,1,1.0,68,1.0,1.0,0.0,1,2.0,6.0,2
234,1,1.0,68,1.0,7.0,1.0,3,1.0,6.0,2
698,1,1.0,68,1.0,8.0,0.0,3,2.0,7.0,2
934,0,1.0,68,1.0,5.0,0.0,2,2.0,6.0,2
2122,0,1.0,68,1.0,4.0,1.0,3,2.0,4.0,2
76,1,1.0,69,0.0,3.0,1.0,3,1.0,6.0,2
90,1,1.0,69,1.0,9.0,1.0,1,2.0,6.0,2
2146,0,1.0,69,1.0,4.0,1.0,3,1.0,6.0,2
2602,0,1.0,69,1.0,1.0,1.0,3,1.0,6.0,2
53,1,1.0,70,1.0,5.0,1.0,2,2.0,6.0,2
98,1,1.0,70,1.0,1.0,0.0,2,2.0,6.0,2
266,1,1.0,70,1.0,2.0,0.0,3,1.0,4.0,2
2089,1,1.0,70,0.0,6.0,2.0,1,2.0,6.0,2
1984,0,0.0,71,1.0,5.0,0.0,3,1.0,6.0,2
2332,1,0.0,71,1.0,7.0,9.0,3,3.0,6.0,2
1015,1,1.0,71,1.0,6.0,0.0,1,2.0,6.0,2
1074,0,1.0,71,0.0,8.0,0.0,1,2.0,4.0,2
1179,1,1.0,71,1.0,6.0,2.0,3,1.0,6.0,2
1185,0,1.0,71,1.0,4.0,0.0,3,1.0,6.0,2
1629,1,1.0,71,1.0,1.0,1.0,3,2.0,6.0,2
1189,0,1.0,72,1.0,6.0,0.0,1,2.0,6.0,2
2131,1,1.0,72,1.0,7.0,0.0,3,2.0,6.0,2
537,1,1.0,73,0.0,7.0,1.0,1,4.0,3.0,2
704,1,1.0,73,0.0,6.0,0.0,1,2.0,6.0,2
811,0,1.0,73,1.0,1.0,0.0,1,2.0,6.0,2
2446,1,1.0,73,1.0,6.0,1.0,3,2.0,6.0,2
115,0,1.0,74,0.0,9.0,1.0,3,1.0,6.0,2
271,0,1.0,74,0.0,6.0,1.0,1,2.0,6.0,2
619,1,1.0,74,1.0,6.0,1.0,3,1.0,6.0,2
837,0,1.0,74,1.0,6.0,1.0,3,1.0,6.0,2
1577,1,1.0,74,0.0,7.0,0.0,1,2.0,6.0,2
2552,1,1.0,74,0.0,7.0,1.0,3,7.0,6.0,2
1753,0,1.0,75,0.0,6.0,0.0,3,1.0,4.0,2
136,0,1.0,76,1.0,6.0,0.0,1,2.0,6.0,2
2523,1,1.0,76,1.0,6.0,1.0,3,1.0,6.0,2
170,0,1.0,77,1.0,6.0,0.0,3,1.0,6.0,2
134,0,1.0,78,0.0,5.0,1.0,1,2.0,6.0,2
477,1,1.0,78,0.0,6.0,1.0,1,3.0,3.0,2
23,1,1.0,79,0.0,7.0,1.0,1,2.0,6.0,2
139,0,1.0,79,1.0,1.0,1.0,1,2.0,6.0,2
50,1,1.0,80,1.0,6.0,1.0,1,2.0,6.0,2
330,1,1.0,80,0.0,6.0,4.0,2,2.0,6.0,2
120,0,1.0,81,1.0,8.0,0.0,3,2.0,6.0,2
1809,1,1.0,81,1.0,6.0,0.0,3,1.0,6.0,2
1207,1,1.0,82,1.0,6.0,0.0,1,2.0,6.0,2
997,1,1.0,83,0.0,6.0,8.0,1,2.0,6.0,2
1244,0,1.0,83,0.0,6.0,8.0,1,2.0,6.0,2
1293,0,1.0,83,0.0,6.0,0.0,1,2.0,6.0,2
1772,0,1.0,83,1.0,6.0,13.0,1,2.0,6.0,2
1764,1,1.0,84,1.0,6.0,1.0,1,2.0,6.0,2
2416,1,1.0,85,1.0,6.0,1.0,3,1.0,6.0,2
1458,1,1.0,86,1.0,6.0,0.0,3,1.0,6.0,2
1755,1,1.0,86,0.0,8.0,1.0,3,1.0,4.0,2
2057,1,1.0,86,0.0,6.0,0.0,3,1.0,6.0,2
1526,0,1.0,87,0.0,1.0,7.0,1,2.0,7.0,2
390,0,0.0,88,1.0,6.0,0.0,3,1.0,6.0,2
191,0,1.0,88,0.0,6.0,0.0,3,1.0,6.0,2
476,0,1.0,89,0.0,6.0,1.0,3,1.0,3.0,2
60,1,0.0,18,0.0,2.0,3.0,3,3.0,2.0,3
2229,1,0.0,18,0.0,2.0,0.0,3,2.0,6.0,3
232,1,0.0,19,0.0,2.0,0.0,3,3.0,6.0,3
649,1,0.0,19,0.0,2.0,7.0,3,3.0,6.0,3
1494,0,0.0,19,0.0,2.0,0.0,3,4.0,6.0,3
2245,0,0.0,19,0.0,2.0,1.0,3,4.0,6.0,3
2404,1,0.0,19,0.0,2.0,1.0,3,4.0,6.0,3
561,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,3
97,1,0.0,21,0.0,2.0,0.0,3,4.0,1.0,3
1304,0,0.0,21,0.0,2.0,3.0,3,4.0,5.0,3
1995,0,0.0,21,0.0,2.0,0.0,3,4.0,3.0,3
645,0,0.0,22,0.0,2.0,6.0,3,3.0,3.0,3
1754,0,0.0,22,0.0,2.0,0.0,3,5.0,4.0,3
961,0,0.0,23,0.0,2.0,0.0,3,4.0,4.0,3
2580,0,0.0,23,0.0,8.0,0.0,3,8.0,6.0,3
882,1,0.0,25,1.0,2.0,1.0,3,3.0,6.0,3
1113,0,0.0,25,0.0,9.0,1.0,3,4.0,6.0,3
1213,1,0.0,25,1.0,1.0,7.0,3,1.0,6.0,3
1317,1,0.0,25,0.0,8.0,7.0,3,1.0,6.0,3
1401,1,0.0,25,0.0,4.0,9.0,3,3.0,4.0,3
1977,1,0.0,25,1.0,5.0,1.0,3,2.0,3.0,3
1635,1,1.0,25,1.0,5.0,1.0,2,2.0,6.0,3
491,1,0.0,26,1.0,1.0,1.0,3,1.0,3.0,3
558,1,0.0,26,1.0,5.0,0.0,3,3.0,4.0,3
1407,0,0.0,26,0.0,2.0,0.0,3,3.0,6.0,3
2408,0,0.0,26,0.0,5.0,7.0,3,4.0,6.0,3
1379,1,0.0,27,1.0,5.0,0.0,3,3.0,6.0,3
1525,1,0.0,27,0.0,3.0,0.0,3,2.0,6.0,3
1935,1,0.0,27,1.0,2.0,6.0,3,5.0,2.0,3
2130,1,0.0,27,0.0,3.0,1.0,3,3.0,2.0,3
2386,0,0.0,27,0.0,9.0,1.0,3,1.0,6.0,3
1243,0,1.0,27,0.0,1.0,0.0,3,4.0,6.0,3
1318,1,1.0,27,0.0,5.0,0.0,1,2.0,3.0,3
132,1,0.0,28,0.0,2.0,1.0,3,3.0,3.0,3
208,1,0.0,28,1.0,3.0,1.0,3,5.0,6.0,3
612,1,0.0,28,1.0,4.0,0.0,3,3.0,3.0,3
905,1,0.0,28,1.0,1.0,4.0,3,4.0,6.0,3
1139,0,0.0,28,1.0,9.0,4.0,3,1.0,6.0,3
1247,1,0.0,28,0.0,7.0,2.0,3,2.0,3.0,3
1441,1,1.0,28,0.0,1.0,8.0,3,2.0,6.0,3
675,0,0.0,29,0.0,7.0,8.0,3,3.0,6.0,3
693,0,0.0,29,0.0,4.0,0.0,3,7.0,4.0,3
1272,0,0.0,29,0.0,4.0,5.0,3,2.0,6.0,3
1506,0,0.0,29,1.0,2.0,8.0,3,3.0,4.0,3
1645,0,0.0,29,1.0,2.0,9.0,3,2.0,6.0,3
108,1,1.0,29,1.0,2.0,8.0,1,2.0,6.0,3
1731,0,1.0,29,1.0,5.0,0.0,2,2.0,4.0,3
762,1,0.0,30,0.0,2.0,1.0,3,4.0,6.0,3
1218,1,0.0,30,1.0,1.0,8.0,3,4.0,5.0,3
897,1,1.0,30,0.0,8.0,0.0,3,4.0,4.0,3
1173,1,1.0,30,0.0,9.0,8.0,2,2.0,6.0,3
1193,1,1.0,30,0.0,1.0,8.0,2,3.0,6.0,3
1667,1,1.0,30,1.0,5.0,1.0,3,9.0,4.0,3
819,1,0.0,31,0.0,5.0,0.0,3,3.0,6.0,3
1081,0,0.0,31,0.0,2.0,0.0,3,3.0,4.0,3
1901,1,0.0,31,0.0,3.0,9.0,3,2.0,2.0,3
2052,0,0.0,31,0.0,5.0,0.0,3,3.0,6.0,3
1844,0,1.0,31,0.0,4.0,8.0,3,4.0,6.0,3
1535,0,0.0,32,0.0,2.0,1.0,3,4.0,6.0,3
1543,0,0.0,32,0.0,2.0,1.0,3,3.0,6.0,3
2303,0,0.0,32,0.0,9.0,14.0,3,1.0,6.0,3
1275,0,1.0,32,0.0,9.0,9.0,2,4.0,2.0,3
1437,0,1.0,32,1.0,1.0,0.0,2,2.0,4.0,3
2470,1,1.0,32,0.0,5.0,9.0,3,2.0,2.0,3
157,1,0.0,33,0.0,8.0,9.0,3,2.0,6.0,3
530,0,0.0,33,0.0,4.0,7.0,3,6.0,4.0,3
785,1,0.0,33,1.0,5.0,0.0,3,2.0,6.0,3
949,0,0.0,33,1.0,8.0,0.0,3,9.0,7.0,3
2006,0,0.0,33,0.0,3.0,8.0,3,4.0,4.0,3
2357,0,0.0,33,1.0,2.0,5.0,3,4.0,6.0,3
1023,1,1.0,33,0.0,7.0,1.0,2,2.0,4.0,3
193,0,0.0,35,0.0,7.0,1.0,3,2.0,7.0,3
1209,0,0.0,35,1.0,9.0,12.0,3,1.0,6.0,3
1561,1,0.0,35,1.0,3.0,1.0,3,1.0,1.0,3
509,1,1.0,35,1.0,3.0,1.0,1,2.0,3.0,3
542,1,1.0,35,1.0,1.0,2.0,2,3.0,6.0,3
1180,1,1.0,35,0.0,1.0,6.0,2,5.0,6.0,3
1909,1,1.0,35,1.0,1.0,8.0,3,1.0,6.0,3
2533,1,1.0,35,1.0,7.0,4.0,1,4.0,6.0,3
480,1,0.0,36,1.0,1.0,8.0,3,2.0,3.0,3
1433,0,0.0,36,1.0,1.0,1.0,3,4.0,2.0,3
1671,0,0.0,36,1.0,4.0,8.0,3,1.0,4.0,3
442,1,1.0,36,1.0,2.0,3.0,3,2.0,6.0,3
1068,0,1.0,36,1.0,1.0,4.0,3,1.0,3.0,3
2223,1,1.0,36,1.0,2.0,0.0,3,3.0,6.0,3
2331,0,1.0,36,1.0,9.0,9.0,3,2.0,4.0,3
2611,0,1.0,36,1.0,1.0,1.0,2,2.0,6.0,3
486,0,0.0,37,0.0,4.0,7.0,3,1.0,3.0,3
575,1,0.0,37,1.0,2.0,7.0,3,1.0,4.0,3
831,1,0.0,37,1.0,1.0,0.0,3,1.0,6.0,3
2179,0,0.0,37,1.0,4.0,1.0,3,1.0,6.0,3
2541,1,0.0,37,1.0,2.0,8.0,3,3.0,2.0,3
2551,1,0.0,37,1.0,3.0,0.0,3,1.0,4.0,3
852,1,1.0,37,1.0,1.0,0.0,3,2.0,6.0,3
1412,1,1.0,37,1.0,1.0,0.0,1,3.0,6.0,3
1445,1,1.0,37,0.0,4.0,0.0,2,2.0,1.0,3
1482,0,1.0,37,0.0,3.0,0.0,2,3.0,6.0,3
1734,1,1.0,37,1.0,4.0,1.0,2,4.0,4.0,3
1856,0,1.0,37,1.0,1.0,4.0,3,2.0,7.0,3
2384,0,1.0,37,1.0,9.0,9.0,1,2.0,6.0,3
774,1,0.0,38,1.0,1.0,1.0,3,3.0,7.0,3
916,0,0.0,38,1.0,1.0,1.0,3,1.0,6.0,3
924,0,0.0,38,1.0,1.0,8.0,3,1.0,6.0,3
1348,1,0.0,38,0.0,1.0,1.0,3,1.0,3.0,3
1520,0,0.0,38,1.0,4.0,0.0,3,3.0,6.0,3
1733,0,0.0,38,0.0,4.0,1.0,3,2.0,4.0,3
1884,0,0.0,38,1.0,4.0,1.0,3,1.0,4.0,3
2549,0,0.0,38,1.0,1.0,9.0,3,4.0,6.0,3
639,0,1.0,38,1.0,1.0,1.0,2,4.0,3.0,3
681,1,1.0,38,1.0,3.0,1.0,3,4.0,3.0,3
1030,0,1.0,38,0.0,1.0,0.0,3,3.0,6.0,3
1168,1,1.0,38,1.0,1.0,1.0,2,3.0,6.0,3
1285,1,1.0,38,1.0,3.0,9.0,2,2.0,3.0,3
1728,1,1.0,38,1.0,1.0,1.0,3,4.0,4.0,3
66,1,0.0,39,1.0,1.0,0.0,3,1.0,6.0,3
1619,0,0.0,39,1.0,4.0,14.0,3,1.0,6.0,3
2150,0,0.0,39,1.0,4.0,8.0,3,2.0,4.0,3
2160,0,0.0,39,1.0,5.0,6.0,3,1.0,2.0,3
2585,0,0.0,39,1.0,1.0,12.0,3,1.0,6.0,3
1054,0,1.0,39,1.0,9.0,9.0,1,4.0,6.0,3
1087,0,1.0,39,0.0,4.0,1.0,2,5.0,4.0,3
1514,0,1.0,39,1.0,1.0,7.0,1,5.0,4.0,3
1581,1,1.0,39,1.0,1.0,7.0,2,2.0,6.0,3
1819,0,1.0,39,0.0,5.0,1.0,2,4.0,4.0,3
1829,1,1.0,39,1.0,3.0,2.0,2,2.0,6.0,3
1896,1,1.0,39,1.0,1.0,0.0,3,1.0,6.0,3
311,0,0.0,40,1.0,3.0,6.0,3,1.0,6.0,3
585,1,0.0,40,1.0,3.0,6.0,3,3.0,6.0,3
1673,0,0.0,40,1.0,4.0,1.0,3,1.0,4.0,3
2434,0,0.0,40,1.0,5.0,1.0,3,1.0,6.0,3
350,1,1.0,40,1.0,3.0,9.0,1,3.0,6.0,3
623,1,1.0,40,1.0,2.0,9.0,1,5.0,3.0,3
890,1,1.0,40,0.0,4.0,1.0,2,2.0,6.0,3
1545,0,1.0,40,1.0,1.0,3.0,1,2.0,5.0,3
1998,1,1.0,40,1.0,1.0,0.0,2,2.0,2.0,3
441,0,0.0,41,1.0,3.0,5.0,3,2.0,6.0,3
927,0,0.0,41,1.0,9.0,5.0,3,1.0,4.0,3
1176,0,0.0,41,1.0,4.0,5.0,3,1.0,6.0,3
1644,1,0.0,41,0.0,1.0,5.0,3,2.0,6.0,3
2451,1,0.0,41,1.0,1.0,5.0,3,1.0,6.0,3
241,0,1.0,41,1.0,1.0,1.0,2,5.0,6.0,3
945,0,1.0,41,0.0,4.0,3.0,1,2.0,6.0,3
1099,0,1.0,41,1.0,3.0,3.0,1,6.0,6.0,3
1290,1,1.0,41,0.0,7.0,0.0,1,3.0,6.0,3
1614,1,1.0,41,1.0,7.0,1.0,1,4.0,6.0,3
1647,1,1.0,41,1.0,1.0,1.0,2,2.0,6.0,3
1677,1,1.0,41,1.0,2.0,0.0,2,4.0,4.0,3
1684,1,1.0,41,0.0,1.0,1.0,2,2.0,4.0,3
1894,1,1.0,41,1.0,7.0,0.0,2,2.0,4.0,3
1912,0,1.0,41,1.0,1.0,1.0,2,3.0,4.0,3
1933,1,1.0,41,1.0,3.0,1.0,3,5.0,3.0,3
2155,0,1.0,41,0.0,4.0,1.0,3,2.0,4.0,3
2397,0,1.0,41,1.0,9.0,1.0,1,2.0,6.0,3
2429,1,1.0,41,0.0,1.0,0.0,2,2.0,6.0,3
289,1,0.0,42,1.0,3.0,4.0,3,3.0,6.0,3
370,0,0.0,42,1.0,5.0,2.0,3,3.0,6.0,3
383,0,0.0,42,1.0,3.0,8.0,3,1.0,6.0,3
444,0,0.0,42,1.0,1.0,8.0,3,4.0,6.0,3
938,0,0.0,42,1.0,1.0,8.0,3,3.0,2.0,3
942,0,0.0,42,1.0,1.0,9.0,3,1.0,6.0,3
1353,1,0.0,42,1.0,8.0,9.0,3,1.0,6.0,3
1363,0,0.0,42,1.0,4.0,0.0,3,1.0,6.0,3
2430,1,0.0,42,1.0,1.0,1.0,3,1.0,2.0,3
2615,0,0.0,42,1.0,1.0,0.0,3,1.0,6.0,3
440,1,1.0,42,1.0,1.0,6.0,3,7.0,6.0,3
604,1,1.0,42,1.0,7.0,0.0,1,3.0,4.0,3
1062,0,1.0,42,1.0,4.0,1.0,3,2.0,6.0,3
1134,0,1.0,42,1.0,4.0,1.0,2,5.0,3.0,3
1178,1,1.0,42,1.0,7.0,5.0,1,3.0,6.0,3
1729,1,1.0,42,1.0,1.0,1.0,2,2.0,4.0,3
1867,0,1.0,42,0.0,1.0,1.0,3,1.0,6.0,3
2474,1,1.0,42,0.0,7.0,5.0,1,4.0,6.0,3
2515,1,1.0,42,0.0,1.0,1.0,3,5.0,3.0,3
92,1,0.0,43,1.0,6.0,0.0,3,1.0,4.0,3
364,0,0.0,43,1.0,1.0,9.0,3,4.0,6.0,3
1043,1,0.0,43,1.0,1.0,1.0,3,1.0,6.0,3
1083,0,0.0,43,0.0,4.0,2.0,2,3.0,4.0,3
1200,1,0.0,43,1.0,1.0,2.0,3,1.0,6.0,3
1217,0,0.0,43,1.0,1.0,0.0,3,1.0,6.0,3
984,1,1.0,43,1.0,1.0,1.0,2,2.0,6.0,3
1625,0,1.0,43,1.0,3.0,5.0,2,3.0,6.0,3
1657,1,1.0,43,0.0,3.0,0.0,2,5.0,4.0,3
2049,1,1.0,43,1.0,3.0,0.0,2,4.0,6.0,3
2334,1,1.0,43,1.0,3.0,9.0,2,2.0,6.0,3
2385,1,1.0,43,0.0,3.0,1.0,2,2.0,3.0,3
2444,1,1.0,43,1.0,1.0,5.0,2,2.0,6.0,3
2527,1,1.0,43,1.0,5.0,9.0,2,2.0,6.0,3
267,1,0.0,45,1.0,1.0,2.0,3,1.0,6.0,3
378,0,1.0,45,1.0,4.0,0.0,2,2.0,6.0,3
764,0,1.0,45,1.0,1.0,1.0,2,4.0,3.0,3
1132,1,1.0,45,1.0,1.0,0.0,2,3.0,6.0,3
1136,1,1.0,45,0.0,9.0,0.0,2,4.0,6.0,3
2612,1,1.0,45,1.0,3.0,4.0,2,2.0,6.0,3
119,1,0.0,46,1.0,1.0,2.0,3,1.0,6.0,3
671,0,0.0,46,1.0,3.0,0.0,3,1.0,6.0,3
1611,1,0.0,46,0.0,4.0,1.0,3,3.0,4.0,3
2084,0,0.0,46,1.0,1.0,1.0,3,1.0,6.0,3
165,0,1.0,46,1.0,3.0,7.0,3,3.0,6.0,3
180,1,1.0,46,1.0,1.0,8.0,2,2.0,6.0,3
195,1,1.0,46,1.0,1.0,0.0,3,1.0,6.0,3
255,1,1.0,46,0.0,1.0,4.0,1,4.0,6.0,3
423,0,1.0,46,1.0,1.0,4.0,3,2.0,6.0,3
624,0,1.0,46,1.0,4.0,0.0,1,5.0,3.0,3
790,1,1.0,46,1.0,1.0,0.0,2,3.0,6.0,3
936,1,1.0,46,0.0,1.0,1.0,3,3.0,3.0,3
1019,1,1.0,46,1.0,1.0,0.0,1,2.0,6.0,3
1122,1,1.0,46,1.0,1.0,1.0,3,2.0,6.0,3
1292,1,1.0,46,1.0,4.0,1.0,3,2.0,3.0,3
1701,0,1.0,46,0.0,4.0,8.0,2,2.0,4.0,3
