,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
1244,0,1.0,83,0.0,6.0,,1,2.0,6.0,2
1245,1,1.0,50,1.0,3.0,6.0,3,3.0,6.0,1
1246,1,1.0,75,1.0,7.0,1.0,1,3.0,6.0,4
1247,1,0.0,28,0.0,7.0,2.0,3,2.0,3.0,3
1248,1,1.0,39,1.0,1.0,9.0,2,2.0,6.0,1
1249,0,1.0,69,1.0,5.0,0.0,2,2.0,6.0,3
1250,0,0.0,41,1.0,1.0,1.0,3,1.0,4.0,4
1251,0,,28,1.0,2.0,0.0,3,5.0,3.0,1
1252,0,1.0,39,0.0,3.0,1.0,1,3.0,3.0,1
1253,1,0.0,47,1.0,1.0,0.0,3,1.0,3.0,3
1254,0,1.0,62,1.0,4.0,1.0,3,1.0,3.0,2
1255,0,,41,0.0,4.0,0.0,3,4.0,3.0,1
1256,1,1.0,49,1.0,5.0,5.0,2,3.0,5.0,4
1257,0,1.0,52,1.0,1.0,8.0,3,2.0,6.0,1
1258,0,1.0,48,0.0,3.0,2.0,2,,4.0,1
1259,0,0.0,26,1.0,2.0,7.0,3,2.0,3.0,1
1260,0,1.0,72,1.0,4.0,1.0,3,1.0,6.0,3
1261,0,1.0,47,1.0,1.0,0.0,3,3.0,4.0,4
1262,0,0.0,19,0.0,2.0,1.0,3,2.0,4.0,4
1263,0,0.0,21,0.0,2.0,1.0,3,3.0,7.0,1
1264,1,0.0,39,0.0,3.0,1.0,3,1.0,6.0,4
1265,0,0.0,52,1.0,1.0,0.0,3,1.0,6.0,3
1266,1,1.0,37,0.0,3.0,8.0,2,3.0,6.0,2
1267,1,1.0,51,0.0,3.0,0.0,3,2.0,6.0,1
1268,1,1.0,48,0.0,4.0,1.0,2,3.0,6.0,2
1269,1,0.0,22,0.0,2.0,,3,3.0,6.0,4
1270,1,1.0,47,1.0,7.0,1.0,1,4.0,6.0,2
1271,0,1.0,45,0.0,4.0,0.0,2,3.0,6.0,1
1272,0,0.0,29,0.0,4.0,5.0,3,2.0,6.0,3
1273,0,1.0,47,0.0,5.0,1.0,3,1.0,6.0,3
1274,1,1.0,41,1.0,3.0,8.0,2,2.0,6.0,2
1275,0,1.0,32,0.0,9.0,9.0,2,4.0,2.0,3
1276,1,1.0,31,0.0,8.0,2.0,3,3.0,6.0,4
1277,1,0.0,20,0.0,8.0,1.0,3,3.0,6.0,1
1278,0,1.0,46,1.0,1.0,0.0,2,3.0,6.0,2
1279,1,1.0,70,1.0,6.0,3.0,3,1.0,6.0,4
1280,1,1.0,65,1.0,1.0,1.0,2,3.0,6.0,4
1281,0,1.0,68,,1.0,1.0,2,2.0,6.0,3
1282,1,1.0,29,0.0,9.0,9.0,3,1.0,4.0,1
1283,1,1.0,41,1.0,3.0,3.0,2,2.0,3.0,1
1284,1,1.0,50,0.0,7.0,0.0,3,5.0,,3
1285,1,1.0,38,1.0,3.0,9.0,2,2.0,3.0,3
1286,1,1.0,37,0.0,7.0,,2,2.0,3.0,1
1287,0,1.0,30,0.0,4.0,6.0,3,2.0,3.0,1
1288,0,1.0,63,1.0,4.0,1.0,3,1.0,3.0,2
1289,1,1.0,42,1.0,1.0,6.0,2,2.0,3.0,2
1290,1,1.0,41,0.0,7.0,0.0,1,3.0,6.0,3
1291,0,1.0,60,1.0,4.0,,1,4.0,6.0,2
1292,1,1.0,46,1.0,4.0,1.0,3,2.0,3.0,3
1293,0,1.0,83,0.0,6.0,0.0,1,2.0,6.0,2
1294,1,1.0,27,1.0,2.0,3.0,3,2.0,6.0,4
1295,0,0.0,22,0.0,2.0,1.0,3,4.0,2.0,2
1296,1,0.0,20,0.0,2.0,0.0,3,4.0,6.0,1
1297,0,1.0,40,1.0,4.0,0.0,3,2.0,6.0,1
1298,0,0.0,28,1.0,5.0,0.0,3,6.0,4.0,4
1299,1,0.0,28,1.0,5.0,,3,1.0,4.0,1
1300,1,1.0,28,0.0,3.0,0.0,3,2.0,3.0,2
1301,0,0.0,20,0.0,2.0,0.0,3,4.0,3.0,4
1302,0,1.0,53,0.0,4.0,0.0,2,6.0,3.0,1
1303,0,1.0,35,1.0,5.0,0.0,3,2.0,6.0,1
1304,0,0.0,21,,2.0,3.0,3,4.0,5.0,3
1305,1,0.0,30,1.0,2.0,6.0,3,4.0,2.0,4
1306,0,1.0,46,1.0,1.0,2.0,3,1.0,6.0,2
1307,0,0.0,36,1.0,4.0,3.0,3,4.0,2.0,4
1308,0,1.0,38,1.0,1.0,4.0,1,3.0,2.0,1
1309,0,1.0,26,0.0,8.0,1.0,2,2.0,,4
1310,0,1.0,45,1.0,5.0,1.0,3,1.0,4.0,4
1311,0,1.0,46,1.0,7.0,5.0,1,2.0,6.0,1
1312,1,0.0,25,1.0,5.0,0.0,3,1.0,3.0,1
1313,1,0.0,27,0.0,8.0,0.0,3,7.0,6.0,1
1314,0,1.0,42,1.0,5.0,6.0,3,1.0,3.0,1
1315,1,,20,0.0,8.0,3.0,3,2.0,3.0,4
1316,1,1.0,55,1.0,5.0,6.0,3,1.0,3.0,2
1317,1,0.0,25,0.0,8.0,,3,1.0,6.0,3
1318,1,1.0,27,0.0,5.0,,1,2.0,3.0,3
1319,1,0.0,31,0.0,8.0,0.0,3,4.0,3.0,4
1320,0,1.0,38,0.0,3.0,6.0,2,5.0,2.0,2
1321,1,1.0,43,1.0,3.0,,2,2.0,6.0,2
1322,0,1.0,59,1.0,1.0,2.0,1,3.0,6.0,4
1323,1,1.0,61,0.0,7.0,1.0,2,3.0,6.0,2
1324,0,1.0,27,1.0,4.0,1.0,3,2.0,6.0,4
1325,1,1.0,26,0.0,7.0,1.0,1,5.0,6.0,1
1326,1,1.0,39,1.0,1.0,,2,4.0,4.0,2
1327,1,1.0,51,1.0,1.0,0.0,2,3.0,6.0,3
1328,1,1.0,47,0.0,3.0,0.0,2,3.0,6.0,2
1329,1,1.0,52,1.0,1.0,1.0,2,4.0,6.0,1
1330,1,1.0,59,1.0,6.0,,1,2.0,6.0,3
1331,1,1.0,57,0.0,4.0,1.0,2,2.0,6.0,1
1332,0,1.0,86,1.0,6.0,1.0,1,2.0,6.0,4
1333,1,1.0,49,1.0,1.0,,2,2.0,6.0,3
1334,1,0.0,30,0.0,5.0,,3,4.0,4.0,2
1335,0,1.0,43,0.0,4.0,0.0,2,4.0,6.0,1
1336,1,0.0,19,0.0,2.0,,3,5.0,2.0,4
1337,1,0.0,20,0.0,2.0,,3,4.0,6.0,4
1338,1,0.0,19,0.0,2.0,,3,3.0,6.0,4
1339,0,1.0,43,1.0,5.0,0.0,3,1.0,6.0,1
1340,1,0.0,31,0.0,2.0,0.0,3,4.0,4.0,2
1341,1,1.0,30,0.0,7.0,1.0,1,2.0,6.0,4
1342,1,1.0,27,1.0,5.0,8.0,2,3.0,6.0,2
1343,1,1.0,36,1.0,7.0,,1,4.0,6.0,2
1344,1,1.0,47,1.0,7.0,0.0,3,2.0,6.0,1
1345,1,1.0,35,1.0,7.0,1.0,1,4.0,6.0,1
1346,1,1.0,25,1.0,3.0,0.0,3,2.0,7.0,4
1347,0,1.0,25,0.0,1.0,0.0,3,3.0,6.0,4
1348,1,0.0,38,0.0,1.0,1.0,3,1.0,3.0,3
1349,0,0.0,32,0.0,4.0,0.0,3,3.0,6.0,1
1350,1,1.0,48,0.0,7.0,1.0,1,6.0,6.0,1
1351,0,0.0,38,0.0,1.0,10.0,3,1.0,6.0,1
1352,1,1.0,70,0.0,7.0,,1,2.0,6.0,1
1353,1,0.0,42,1.0,8.0,,3,1.0,6.0,3
1354,0,1.0,85,1.0,1.0,1.0,1,2.0,2.0,4
1355,0,0.0,25,1.0,2.0,1.0,3,3.0,6.0,2
1356,0,0.0,31,1.0,5.0,1.0,3,2.0,4.0,4
1357,0,0.0,20,0.0,2.0,3.0,3,4.0,4.0,4
1358,0,1.0,37,1.0,1.0,0.0,2,2.0,4.0,2
1359,1,0.0,33,1.0,1.0,8.0,3,2.0,6.0,1
1360,0,0.0,52,0.0,1.0,5.0,3,1.0,6.0,3
1361,1,0.0,26,1.0,5.0,0.0,3,3.0,6.0,1
1362,0,0.0,21,0.0,2.0,9.0,3,5.0,4.0,4
1363,0,0.0,42,1.0,4.0,0.0,3,1.0,6.0,3
1364,0,1.0,35,1.0,9.0,,2,4.0,2.0,4
1365,1,1.0,39,1.0,1.0,0.0,2,4.0,6.0,4
1366,0,1.0,41,1.0,5.0,1.0,2,2.0,6.0,4
1367,0,0.0,18,0.0,2.0,1.0,3,5.0,6.0,1
1368,1,0.0,22,0.0,2.0,0.0,3,1.0,6.0,4
1369,0,1.0,25,0.0,4.0,2.0,3,2.0,6.0,1
1370,0,0.0,20,0.0,2.0,4.0,3,5.0,,1
1371,0,0.0,18,0.0,3.0,0.0,3,4.0,2.0,1
1372,0,0.0,20,0.0,2.0,1.0,3,5.0,5.0,4
1373,1,0.0,21,0.0,8.0,0.0,3,4.0,2.0,4
1374,0,0.0,25,0.0,2.0,1.0,3,4.0,3.0,1
1375,0,1.0,60,1.0,1.0,,2,2.0,6.0,1
1376,0,1.0,46,0.0,4.0,0.0,2,5.0,3.0,1
1377,1,1.0,68,0.0,7.0,1.0,1,2.0,6.0,1
1378,1,0.0,21,0.0,2.0,1.0,3,4.0,2.0,2
1379,1,0.0,27,1.0,5.0,0.0,3,3.0,6.0,3
1380,1,1.0,59,1.0,7.0,1.0,1,4.0,6.0,3
1381,0,0.0,26,1.0,1.0,8.0,3,1.0,6.0,2
1382,1,1.0,26,1.0,1.0,0.0,2,2.0,6.0,4
1383,0,1.0,32,0.0,5.0,1.0,2,2.0,7.0,4
1384,1,0.0,33,0.0,2.0,0.0,3,6.0,6.0,1
1385,1,0.0,28,1.0,2.0,0.0,3,3.0,6.0,1
1386,0,0.0,30,1.0,2.0,0.0,3,3.0,7.0,1
1387,0,0.0,32,1.0,1.0,,3,1.0,6.0,4
1388,0,0.0,41,0.0,4.0,3.0,3,3.0,3.0,2
1389,1,1.0,42,1.0,1.0,13.0,3,2.0,6.0,1
1390,0,1.0,45,1.0,5.0,1.0,2,4.0,6.0,1
1391,0,0.0,39,1.0,,1.0,3,2.0,6.0,1
1392,0,0.0,29,0.0,4.0,0.0,3,1.0,6.0,4
1393,1,1.0,46,1.0,3.0,1.0,2,3.0,6.0,1
1394,0,1.0,26,1.0,8.0,5.0,1,4.0,2.0,4
1395,0,0.0,26,1.0,2.0,,3,4.0,6.0,1
1396,0,1.0,41,1.0,5.0,1.0,3,,6.0,2
1397,0,1.0,38,1.0,8.0,9.0,3,3.0,6.0,4
1398,1,1.0,69,0.0,7.0,1.0,1,4.0,6.0,3
1399,1,0.0,46,1.0,1.0,0.0,3,2.0,6.0,4
1400,0,0.0,40,0.0,1.0,0.0,3,1.0,5.0,1
1401,1,0.0,25,0.0,4.0,9.0,3,3.0,4.0,3
1402,1,1.0,59,0.0,,1.0,2,2.0,4.0,1
1403,1,0.0,26,0.0,5.0,1.0,3,4.0,6.0,4
1404,0,0.0,33,1.0,1.0,0.0,3,4.0,6.0,1
1405,1,1.0,56,1.0,7.0,8.0,1,2.0,6.0,1
1406,1,0.0,30,0.0,2.0,0.0,3,5.0,4.0,4
1407,0,0.0,26,0.0,2.0,0.0,3,3.0,6.0,3
1408,0,0.0,28,0.0,5.0,0.0,3,5.0,3.0,1
1409,0,1.0,28,0.0,5.0,0.0,2,6.0,6.0,1
1410,1,0.0,20,0.0,2.0,1.0,3,4.0,6.0,4
1411,1,1.0,41,0.0,7.0,1.0,2,3.0,6.0,1
1412,1,1.0,37,1.0,1.0,0.0,1,3.0,6.0,3
1413,1,1.0,59,1.0,1.0,1.0,2,3.0,3.0,1
1414,0,1.0,43,1.0,1.0,0.0,2,2.0,6.0,1
1415,1,0.0,20,0.0,2.0,1.0,3,3.0,6.0,1
1416,0,0.0,30,1.0,2.0,1.0,3,5.0,2.0,1
1417,1,1.0,66,0.0,7.0,0.0,2,2.0,6.0,3
1418,1,1.0,28,1.0,1.0,1.0,2,3.0,6.0,4
1419,1,1.0,49,1.0,3.0,0.0,2,3.0,6.0,2
1420,0,1.0,61,1.0,1.0,0.0,2,3.0,,3
1421,1,1.0,27,1.0,1.0,9.0,2,2.0,6.0,4
1422,0,1.0,35,0.0,4.0,1.0,3,1.0,4.0,1
1423,1,1.0,33,1.0,2.0,0.0,2,2.0,6.0,1
1424,0,1.0,36,1.0,1.0,2.0,2,2.0,6.0,1
1425,0,0.0,27,1.0,1.0,9.0,3,1.0,6.0,4
1426,0,0.0,29,0.0,2.0,,3,,,1
1427,0,0.0,31,0.0,4.0,1.0,3,5.0,4.0,4
1428,0,0.0,30,0.0,2.0,0.0,3,4.0,4.0,4
1429,0,1.0,43,1.0,1.0,,2,2.0,6.0,1
1430,1,1.0,47,0.0,7.0,1.0,3,4.0,4.0,3
1431,0,0.0,42,0.0,4.0,,3,1.0,6.0,4
1432,0,0.0,33,1.0,2.0,,3,5.0,2.0,4
1433,0,0.0,36,1.0,1.0,1.0,3,4.0,2.0,3
1434,0,0.0,30,1.0,4.0,1.0,3,3.0,6.0,4
1435,1,1.0,60,1.0,1.0,9.0,3,1.0,6.0,2
1436,0,0.0,32,1.0,2.0,0.0,3,3.0,4.0,1
1437,0,1.0,32,1.0,1.0,0.0,2,2.0,4.0,3
1438,0,0.0,28,0.0,2.0,7.0,3,3.0,5.0,1
1439,1,1.0,46,1.0,2.0,2.0,1,4.0,7.0,2
1440,0,1.0,38,1.0,1.0,4.0,3,1.0,6.0,2
1441,1,1.0,28,,1.0,8.0,3,,6.0,3
1442,1,1.0,30,1.0,3.0,7.0,3,2.0,6.0,4
1443,0,1.0,52,1.0,1.0,0.0,2,3.0,,1
1444,0,1.0,46,1.0,4.0,1.0,2,4.0,6.0,4
1445,1,1.0,37,0.0,4.0,0.0,2,2.0,1.0,3
1446,0,0.0,25,1.0,4.0,2.0,3,3.0,6.0,2
1447,0,1.0,43,1.0,4.0,1.0,2,4.0,6.0,1
1448,1,0.0,32,0.0,8.0,0.0,3,4.0,6.0,2
1449,0,1.0,50,1.0,4.0,1.0,1,4.0,6.0,4
1450,1,1.0,43,0.0,1.0,3.0,2,3.0,6.0,2
1451,1,1.0,37,1.0,1.0,0.0,2,2.0,4.0,2
1452,1,1.0,61,0.0,2.0,0.0,1,4.0,7.0,4
1453,1,1.0,39,1.0,1.0,5.0,2,2.0,6.0,1
1454,1,1.0,46,1.0,1.0,1.0,2,5.0,6.0,2
1455,1,1.0,37,0.0,3.0,0.0,2,4.0,4.0,4
1456,0,1.0,36,0.0,4.0,0.0,3,3.0,2.0,1
1457,0,0.0,28,0.0,1.0,0.0,3,1.0,6.0,2
1458,1,1.0,86,1.0,6.0,0.0,3,1.0,6.0,2
1459,1,0.0,42,1.0,1.0,8.0,3,1.0,6.0,2
1460,1,1.0,82,1.0,7.0,1.0,3,1.0,6.0,4
1461,0,0.0,18,0.0,2.0,1.0,3,8.0,4.0,2
1462,0,0.0,18,0.0,4.0,0.0,3,4.0,6.0,4
1463,0,0.0,36,1.0,1.0,1.0,3,1.0,5.0,1
1464,0,0.0,26,0.0,4.0,1.0,3,6.0,6.0,1
1465,1,1.0,49,1.0,3.0,1.0,2,2.0,6.0,2
1466,0,1.0,69,1.0,1.0,1.0,2,3.0,6.0,1
1467,0,0.0,29,0.0,1.0,1.0,3,6.0,4.0,4
1468,1,0.0,68,1.0,3.0,1.0,3,2.0,6.0,3
1469,1,0.0,33,0.0,2.0,4.0,3,3.0,4.0,4
1470,1,1.0,38,0.0,7.0,3.0,1,5.0,6.0,1
1471,1,1.0,52,0.0,3.0,1.0,2,3.0,6.0,2
1472,1,1.0,28,1.0,1.0,1.0,3,2.0,6.0,2
1473,0,0.0,27,0.0,2.0,1.0,3,5.0,2.0,2
1474,0,0.0,28,0.0,4.0,0.0,3,4.0,4.0,2
1475,0,1.0,25,0.0,4.0,7.0,1,3.0,6.0,1
1476,0,0.0,30,1.0,1.0,8.0,3,1.0,6.0,1
1477,1,1.0,40,1.0,1.0,1.0,2,3.0,2.0,1
1478,0,0.0,25,1.0,1.0,0.0,3,9.0,6.0,2
1479,0,0.0,30,1.0,1.0,5.0,3,1.0,,4
1480,0,1.0,43,0.0,4.0,0.0,2,2.0,4.0,1
1481,0,0.0,26,1.0,1.0,1.0,3,4.0,6.0,2
1482,0,1.0,37,0.0,3.0,0.0,2,3.0,6.0,3
1483,0,0.0,28,0.0,2.0,1.0,3,5.0,7.0,2
1484,0,1.0,31,0.0,8.0,1.0,3,5.0,4.0,1
1485,1,1.0,46,1.0,1.0,1.0,3,3.0,6.0,1
1486,0,1.0,47,1.0,1.0,5.0,2,4.0,6.0,3
1487,1,0.0,28,0.0,2.0,1.0,3,4.0,6.0,2
1488,1,0.0,30,0.0,2.0,0.0,3,1.0,6.0,4
1489,0,,29,1.0,3.0,1.0,1,1.0,1.0,1
1490,1,0.0,23,0.0,1.0,2.0,3,5.0,6.0,4
1491,0,0.0,22,0.0,2.0,1.0,3,5.0,6.0,4
1492,1,0.0,20,0.0,2.0,1.0,3,5.0,7.0,4
1493,1,0.0,22,0.0,3.0,1.0,3,4.0,6.0,4
1494,0,0.0,19,0.0,2.0,0.0,3,4.0,6.0,3
1495,1,0.0,21,0.0,2.0,1.0,3,3.0,6.0,4
1496,0,0.0,19,0.0,2.0,0.0,3,4.0,6.0,2
1497,1,0.0,39,1.0,1.0,1.0,3,2.0,6.0,1
1498,0,1.0,38,1.0,1.0,8.0,3,2.0,6.0,4
1499,1,0.0,33,1.0,2.0,3.0,3,1.0,6.0,1
1500,0,0.0,38,1.0,9.0,4.0,3,1.0,6.0,2
1501,0,0.0,29,1.0,2.0,0.0,3,3.0,6.0,1
1502,0,1.0,35,0.0,3.0,4.0,3,1.0,6.0,4
1503,1,1.0,32,1.0,1.0,9.0,2,2.0,6.0,1
1504,1,1.0,59,1.0,1.0,0.0,3,1.0,6.0,4
1505,0,0.0,32,1.0,5.0,0.0,3,1.0,6.0,2
1506,0,0.0,29,1.0,2.0,8.0,3,3.0,4.0,3
1507,0,0.0,31,1.0,3.0,0.0,3,4.0,2.0,1
1508,1,1.0,59,0.0,7.0,0.0,1,4.0,6.0,2
1509,1,1.0,87,1.0,6.0,0.0,1,2.0,6.0,1
1510,1,1.0,53,1.0,7.0,0.0,3,2.0,6.0,3
1511,1,1.0,83,0.0,6.0,0.0,1,2.0,6.0,4
1512,1,0.0,33,0.0,2.0,1.0,3,5.0,4.0,1
1513,0,0.0,26,0.0,4.0,,3,4.0,6.0,2
1514,0,1.0,39,1.0,1.0,7.0,1,5.0,,3
1515,0,0.0,27,0.0,2.0,1.0,3,5.0,4.0,1
1516,0,1.0,42,1.0,1.0,5.0,2,2.0,4.0,1
1517,1,1.0,46,1.0,1.0,4.0,2,2.0,6.0,2
1518,1,1.0,63,1.0,5.0,0.0,1,2.0,6.0,3
1519,1,0.0,32,1.0,5.0,1.0,3,2.0,6.0,2
1520,0,0.0,38,1.0,4.0,0.0,3,3.0,6.0,3
1521,1,0.0,38,1.0,3.0,1.0,3,2.0,6.0,4
1522,0,1.0,63,1.0,4.0,1.0,3,1.0,6.0,4
1523,0,0.0,45,1.0,1.0,1.0,3,1.0,6.0,1
1524,0,0.0,33,1.0,2.0,1.0,3,5.0,2.0,1
1525,1,0.0,27,0.0,3.0,0.0,3,2.0,6.0,3
1526,0,1.0,87,0.0,1.0,7.0,1,2.0,7.0,2
1527,0,0.0,25,0.0,2.0,14.0,3,1.0,6.0,4
1528,1,1.0,61,1.0,1.0,0.0,2,4.0,6.0,2
1529,1,1.0,41,1.0,1.0,1.0,1,4.0,6.0,2
1530,1,1.0,86,1.0,6.0,,1,2.0,6.0,4
1531,1,1.0,51,1.0,7.0,4.0,1,3.0,6.0,2
1532,1,,83,0.0,6.0,0.0,1,2.0,6.0,1
1533,1,1.0,60,1.0,1.0,3.0,1,3.0,6.0,3
1534,1,1.0,65,1.0,1.0,6.0,2,3.0,6.0,4
1535,0,0.0,32,0.0,2.0,1.0,3,,6.0,3
1536,0,1.0,41,1.0,1.0,1.0,3,1.0,6.0,2
1537,0,1.0,56,1.0,1.0,0.0,2,3.0,6.0,1
1538,0,1.0,74,0.0,6.0,1.0,1,2.0,6.0,3
1539,1,1.0,39,1.0,1.0,4.0,2,2.0,2.0,2
1540,0,0.0,42,0.0,1.0,2.0,3,2.0,6.0,1
1541,1,1.0,68,1.0,1.0,5.0,1,2.0,6.0,1
1542,1,0.0,30,1.0,1.0,1.0,3,1.0,6.0,1
1543,0,0.0,32,0.0,2.0,1.0,3,3.0,6.0,3
1544,1,1.0,43,1.0,1.0,13.0,3,1.0,6.0,1
1545,0,1.0,40,1.0,1.0,3.0,1,2.0,5.0,3
1546,0,1.0,87,0.0,3.0,0.0,1,2.0,6.0,4
1547,1,1.0,43,0.0,3.0,1.0,3,2.0,6.0,2
1548,1,1.0,48,1.0,5.0,1.0,2,3.0,2.0,3
1549,0,1.0,58,1.0,8.0,0.0,2,2.0,6.0,1
1550,1,1.0,52,1.0,1.0,,1,3.0,6.0,1
1551,0,0.0,30,0.0,2.0,14.0,3,3.0,6.0,1
1552,0,1.0,53,1.0,1.0,2.0,3,2.0,6.0,4
1553,0,1.0,56,1.0,1.0,3.0,2,3.0,6.0,3
1554,1,1.0,48,1.0,1.0,1.0,2,4.0,6.0,2
1555,1,1.0,28,0.0,5.0,1.0,3,5.0,6.0,4
1556,0,1.0,61,1.0,1.0,0.0,2,2.0,6.0,2
1557,1,1.0,62,1.0,3.0,1.0,2,3.0,6.0,3
1558,0,1.0,49,1.0,1.0,1.0,2,5.0,4.0,2
1559,1,1.0,40,,3.0,0.0,1,2.0,6.0,4
1560,1,1.0,62,1.0,3.0,1.0,3,2.0,6.0,2
1561,1,0.0,35,1.0,3.0,1.0,3,,1.0,3
1562,0,0.0,48,1.0,1.0,4.0,3,1.0,6.0,2
1563,0,1.0,36,1.0,1.0,1.0,2,3.0,2.0,2
1564,0,1.0,56,1.0,1.0,1.0,2,5.0,6.0,4
1565,0,1.0,66,0.0,8.0,0.0,1,2.0,1.0,4
1566,1,0.0,40,1.0,1.0,6.0,3,2.0,6.0,4
1567,0,1.0,57,1.0,1.0,0.0,2,2.0,6.0,2
1568,1,1.0,42,1.0,1.0,,2,3.0,2.0,1
1569,1,1.0,35,0.0,8.0,1.0,3,3.0,6.0,1
1570,1,1.0,58,1.0,1.0,0.0,2,2.0,6.0,3
1571,1,0.0,29,0.0,1.0,8.0,3,5.0,5.0,4
1572,1,0.0,26,0.0,5.0,0.0,3,1.0,6.0,1
1573,0,1.0,84,1.0,6.0,1.0,1,2.0,6.0,4
1574,1,1.0,86,1.0,7.0,0.0,3,1.0,6.0,4
1575,1,1.0,77,0.0,6.0,1.0,1,2.0,6.0,4
1576,0,0.0,37,1.0,1.0,0.0,3,3.0,6.0,1
1577,1,1.0,74,0.0,7.0,0.0,1,2.0,6.0,2
1578,1,0.0,27,0.0,1.0,1.0,3,2.0,6.0,1
1579,0,1.0,56,1.0,1.0,0.0,3,1.0,6.0,4
1580,0,0.0,27,1.0,2.0,0.0,3,1.0,6.0,1
1581,1,1.0,39,1.0,1.0,7.0,2,2.0,6.0,3
1582,1,1.0,35,1.0,3.0,3.0,2,2.0,6.0,1
1583,1,1.0,66,1.0,3.0,1.0,2,2.0,6.0,1
1584,0,0.0,47,1.0,1.0,0.0,3,2.0,6.0,3
1585,0,1.0,36,1.0,1.0,8.0,2,2.0,6.0,2
1586,1,1.0,43,1.0,1.0,4.0,2,2.0,6.0,4
1587,0,1.0,55,1.0,1.0,0.0,2,4.0,6.0,4
1588,1,1.0,41,1.0,5.0,0.0,2,3.0,6.0,1
1589,0,0.0,26,1.0,1.0,9.0,3,5.0,6.0,4
1590,1,1.0,72,1.0,1.0,0.0,1,2.0,2.0,1
1591,1,1.0,59,,1.0,0.0,2,2.0,6.0,1
1592,1,1.0,38,1.0,3.0,1.0,2,3.0,6.0,4
1593,1,1.0,72,0.0,6.0,1.0,3,2.0,6.0,3
1594,1,0.0,31,1.0,2.0,1.0,3,4.0,6.0,1
1595,1,0.0,41,1.0,1.0,9.0,3,1.0,6.0,2
1596,1,0.0,25,0.0,4.0,9.0,3,2.0,3.0,4
1597,1,0.0,29,1.0,1.0,,3,,2.0,1
1598,1,1.0,83,1.0,6.0,0.0,1,2.0,4.0,4
1599,0,1.0,51,1.0,4.0,0.0,2,4.0,6.0,2
1600,1,1.0,40,1.0,1.0,0.0,3,2.0,2.0,4
1601,0,1.0,76,1.0,1.0,0.0,2,2.0,6.0,3
1602,1,1.0,29,1.0,1.0,1.0,3,4.0,6.0,1
1603,1,1.0,46,1.0,1.0,1.0,3,3.0,6.0,2
1604,0,1.0,58,1.0,1.0,0.0,2,4.0,6.0,1
1605,0,0.0,46,1.0,1.0,1.0,3,1.0,6.0,4
1606,0,1.0,74,0.0,6.0,0.0,1,2.0,6.0,4
1607,1,1.0,53,1.0,7.0,1.0,1,3.0,6.0,1
1608,1,1.0,63,1.0,1.0,1.0,3,1.0,6.0,4
1609,0,1.0,49,1.0,1.0,1.0,2,3.0,6.0,3
1610,1,0.0,25,1.0,3.0,5.0,3,2.0,3.0,1
1611,1,0.0,46,0.0,4.0,1.0,3,3.0,4.0,3
1612,0,0.0,43,1.0,1.0,7.0,3,9.0,6.0,2
1613,0,1.0,58,1.0,1.0,1.0,2,4.0,3.0,3
1614,1,1.0,41,1.0,7.0,1.0,1,4.0,6.0,3
1615,0,0.0,28,0.0,2.0,1.0,3,3.0,6.0,4
1616,1,0.0,26,1.0,2.0,0.0,3,4.0,6.0,1
1617,1,0.0,29,1.0,2.0,9.0,3,2.0,4.0,2
1618,1,0.0,33,1.0,2.0,0.0,3,,5.0,1
1619,0,0.0,39,1.0,4.0,14.0,3,1.0,6.0,3
1620,1,1.0,51,1.0,3.0,0.0,2,4.0,6.0,4
1621,1,1.0,46,1.0,3.0,4.0,1,4.0,2.0,2
1622,1,1.0,38,0.0,7.0,,1,6.0,6.0,4
1623,1,1.0,26,1.0,1.0,1.0,2,3.0,6.0,4
1624,0,1.0,42,1.0,4.0,1.0,2,4.0,4.0,1
1625,0,1.0,43,1.0,3.0,5.0,2,3.0,6.0,3
1626,1,1.0,53,1.0,7.0,1.0,3,4.0,6.0,2
1627,1,1.0,46,1.0,1.0,,3,4.0,6.0,4
1628,0,1.0,40,1.0,1.0,1.0,2,3.0,4.0,4
1629,1,1.0,71,1.0,1.0,1.0,3,2.0,6.0,2
1630,1,1.0,32,1.0,8.0,13.0,1,4.0,4.0,1
1631,1,0.0,41,1.0,3.0,9.0,3,2.0,6.0,1
1632,0,0.0,46,1.0,3.0,8.0,3,2.0,6.0,4
1633,1,1.0,40,1.0,7.0,0.0,1,4.0,6.0,1
1634,1,0.0,29,0.0,5.0,1.0,3,5.0,6.0,4
1635,1,1.0,25,1.0,5.0,1.0,2,2.0,6.0,3
1636,0,1.0,52,1.0,8.0,0.0,3,1.0,6.0,1
1637,1,0.0,30,1.0,5.0,9.0,3,5.0,6.0,4
1638,0,1.0,25,1.0,2.0,12.0,1,2.0,6.0,2
1639,1,0.0,32,0.0,1.0,9.0,3,4.0,6.0,4
1640,0,0.0,33,0.0,5.0,,3,4.0,6.0,1
1641,0,0.0,49,1.0,1.0,1.0,3,1.0,3.0,3
1642,0,0.0,43,1.0,5.0,1.0,3,4.0,2.0,4
1643,1,1.0,48,1.0,1.0,1.0,3,1.0,2.0,4
1644,1,0.0,41,0.0,1.0,5.0,3,2.0,6.0,3
1645,0,0.0,29,1.0,2.0,9.0,3,2.0,6.0,3
1646,0,0.0,35,1.0,1.0,0.0,3,2.0,3.0,2
