,Пол,Семейное_положение,Возраст,Высшее_образование,Профессия,Опыт_работы,Уровень_расходов,Размер_семьи,Анонимная_категория,Целевая_категория
1596,1,0.0,25,0.0,4.0,9.0,3,2.0,3.0,4
1598,1,1.0,83,1.0,6.0,0.0,1,2.0,4.0,4
1599,0,1.0,51,1.0,4.0,0.0,2,4.0,6.0,2
1600,1,1.0,40,1.0,1.0,0.0,3,2.0,2.0,4
1601,0,1.0,76,1.0,1.0,0.0,2,2.0,6.0,3
1602,1,1.0,29,1.0,1.0,1.0,3,4.0,6.0,1
1604,0,1.0,58,1.0,1.0,0.0,2,4.0,6.0,1
1606,0,1.0,74,0.0,6.0,0.0,1,2.0,6.0,4
1607,1,1.0,53,1.0,7.0,1.0,1,3.0,6.0,1
1608,1,1.0,63,1.0,1.0,1.0,3,1.0,6.0,4
1610,1,0.0,25,1.0,3.0,5.0,3,2.0,3.0,1
1611,1,0.0,46,0.0,4.0,1.0,3,3.0,4.0,3
1612,0,0.0,43,1.0,1.0,7.0,3,9.0,6.0,2
1613,0,1.0,58,1.0,1.0,1.0,2,4.0,3.0,3
1614,1,1.0,41,1.0,7.0,1.0,1,4.0,6.0,3
1615,0,0.0,28,0.0,2.0,1.0,3,3.0,6.0,4
1616,1,0.0,26,1.0,2.0,0.0,3,4.0,6.0,1
1617,1,0.0,29,1.0,2.0,9.0,3,2.0,4.0,2
1619,0,0.0,39,1.0,4.0,14.0,3,1.0,6.0,3
1620,1,1.0,51,1.0,3.0,0.0,2,4.0,6.0,4
1621,1,1.0,46,1.0,3.0,4.0,1,4.0,2.0,2
1623,1,1.0,26,1.0,1.0,1.0,2,3.0,6.0,4
1624,0,1.0,42,1.0,4.0,1.0,2,4.0,4.0,1
1625,0,1.0,43,1.0,3.0,5.0,2,3.0,6.0,3
1626,1,1.0,53,1.0,7.0,1.0,3,4.0,6.0,2
1628,0,1.0,40,1.0,1.0,1.0,2,3.0,4.0,4
1629,1,1.0,71,1.0,1.0,1.0,3,2.0,6.0,2
1630,1,1.0,32,1.0,8.0,13.0,1,4.0,4.0,1
1631,1,0.0,41,1.0,3.0,9.0,3,2.0,6.0,1
1632,0,0.0,46,1.0,3.0,8.0,3,2.0,6.0,4
1633,1,1.0,40,1.0,7.0,0.0,1,4.0,6.0,1
1634,1,0.0,29,0.0,5.0,1.0,3,5.0,6.0,4
1635,1,1.0,25,1.0,5.0,1.0,2,2.0,6.0,3
1636,0,1.0,52,1.0,8.0,0.0,3,1.0,6.0,1
1637,1,0.0,30,1.0,5.0,9.0,3,5.0,6.0,4
1638,0,1.0,25,1.0,2.0,12.0,1,2.0,6.0,2
1639,1,0.0,32,0.0,1.0,9.0,3,4.0,6.0,4
1641,0,0.0,49,1.0,1.0,1.0,3,1.0,3.0,3
1642,0,0.0,43,1.0,5.0,1.0,3,4.0,2.0,4
1643,1,1.0,48,1.0,1.0,1.0,3,1.0,2.0,4
1644,1,0.0,41,0.0,1.0,5.0,3,2.0,6.0,3
1645,0,0.0,29,1.0,2.0,9.0,3,2.0,6.0,3
1646,0,0.0,35,1.0,1.0,0.0,3,2.0,3.0,2
1647,1,1.0,41,1.0,1.0,1.0,2,2.0,6.0,3
1648,0,1.0,47,1.0,1.0,1.0,2,4.0,2.0,3
1649,0,1.0,53,1.0,1.0,1.0,2,3.0,6.0,2
1651,0,1.0,40,1.0,1.0,0.0,1,2.0,6.0,1
1654,0,1.0,71,1.0,6.0,2.0,3,6.0,1.0,1
1655,0,1.0,30,0.0,4.0,5.0,2,2.0,4.0,1
1656,0,1.0,40,0.0,4.0,1.0,2,4.0,4.0,1
1657,1,1.0,43,0.0,3.0,0.0,2,5.0,4.0,3
1658,1,1.0,40,1.0,3.0,3.0,2,3.0,4.0,2
1659,1,1.0,39,0.0,3.0,1.0,2,4.0,4.0,2
1660,1,1.0,49,0.0,7.0,1.0,1,7.0,2.0,4
1661,1,1.0,51,0.0,1.0,0.0,2,5.0,4.0,4
1662,0,1.0,39,0.0,5.0,1.0,2,9.0,4.0,1
1663,1,1.0,23,0.0,2.0,1.0,3,5.0,4.0,2
1664,1,1.0,53,0.0,4.0,0.0,2,6.0,4.0,1
1665,0,0.0,35,0.0,4.0,9.0,3,5.0,4.0,2
1666,1,0.0,35,0.0,7.0,2.0,3,4.0,4.0,1
1667,1,1.0,30,1.0,5.0,1.0,3,9.0,4.0,3
1669,1,0.0,38,1.0,1.0,1.0,3,3.0,4.0,1
1670,0,0.0,53,0.0,8.0,0.0,3,1.0,3.0,1
1671,0,0.0,36,1.0,4.0,8.0,3,1.0,4.0,3
1672,1,0.0,33,0.0,4.0,0.0,3,4.0,4.0,1
1673,0,0.0,40,1.0,4.0,1.0,3,1.0,4.0,3
1674,0,1.0,36,1.0,1.0,0.0,2,4.0,4.0,4
1675,1,0.0,31,0.0,5.0,1.0,3,5.0,4.0,1
1676,1,0.0,31,0.0,5.0,1.0,3,2.0,4.0,1
1677,1,1.0,41,1.0,2.0,0.0,2,4.0,4.0,3
1679,0,1.0,38,1.0,1.0,5.0,2,3.0,1.0,4
1680,1,1.0,49,0.0,1.0,1.0,3,5.0,4.0,1
1682,1,1.0,28,1.0,7.0,14.0,1,9.0,4.0,4
1683,1,1.0,51,0.0,3.0,0.0,1,4.0,4.0,3
1684,1,1.0,41,0.0,1.0,1.0,2,2.0,4.0,3
1685,0,1.0,57,0.0,4.0,0.0,2,6.0,4.0,3
1686,1,1.0,67,1.0,1.0,0.0,3,1.0,4.0,3
1687,1,1.0,29,0.0,7.0,3.0,2,5.0,4.0,4
1689,1,1.0,49,1.0,1.0,0.0,1,2.0,6.0,3
1690,0,0.0,28,0.0,4.0,6.0,3,3.0,4.0,1
1691,0,1.0,48,0.0,4.0,1.0,2,4.0,4.0,2
1692,0,1.0,51,0.0,4.0,5.0,2,4.0,4.0,3
1693,0,1.0,48,0.0,4.0,5.0,2,6.0,4.0,4
1694,0,1.0,48,0.0,4.0,5.0,2,5.0,4.0,1
1696,0,1.0,39,0.0,4.0,8.0,2,4.0,4.0,4
1697,0,1.0,50,0.0,4.0,7.0,2,5.0,4.0,2
1698,0,0.0,33,0.0,4.0,1.0,3,9.0,4.0,2
1700,1,1.0,30,0.0,8.0,2.0,1,5.0,4.0,2
1702,1,0.0,36,0.0,8.0,0.0,3,4.0,4.0,2
1704,1,1.0,26,0.0,3.0,1.0,3,1.0,4.0,1
1705,1,1.0,33,0.0,7.0,0.0,3,2.0,4.0,4
1707,0,1.0,49,1.0,4.0,1.0,1,5.0,4.0,4
1708,1,1.0,48,1.0,4.0,6.0,2,5.0,6.0,1
1709,1,0.0,31,1.0,1.0,5.0,3,1.0,4.0,4
1711,0,0.0,21,0.0,2.0,5.0,3,1.0,4.0,4
1712,0,1.0,50,0.0,3.0,8.0,2,5.0,4.0,2
1713,1,0.0,23,0.0,2.0,9.0,3,6.0,4.0,2
1714,0,1.0,21,0.0,2.0,0.0,3,2.0,4.0,4
1716,1,0.0,20,0.0,2.0,0.0,3,6.0,4.0,4
1718,1,1.0,29,0.0,4.0,0.0,2,3.0,4.0,1
1719,1,1.0,42,1.0,1.0,0.0,2,4.0,4.0,1
1720,1,0.0,20,0.0,5.0,0.0,3,6.0,4.0,2
1721,1,1.0,36,0.0,7.0,1.0,3,6.0,4.0,4
1722,0,1.0,42,0.0,4.0,0.0,1,6.0,4.0,2
1723,1,0.0,18,0.0,2.0,7.0,3,4.0,4.0,2
1725,0,0.0,30,0.0,4.0,10.0,3,8.0,4.0,4
1726,0,0.0,28,0.0,9.0,9.0,3,9.0,4.0,1
1727,1,1.0,42,1.0,3.0,7.0,3,6.0,4.0,2
1728,1,1.0,38,1.0,1.0,1.0,3,4.0,4.0,3
1729,1,1.0,42,1.0,1.0,1.0,2,2.0,4.0,3
1732,1,1.0,40,1.0,1.0,1.0,3,2.0,4.0,1
1733,0,0.0,38,0.0,4.0,1.0,3,2.0,4.0,3
1734,1,1.0,37,1.0,4.0,1.0,2,4.0,4.0,3
1735,0,1.0,65,0.0,6.0,1.0,3,1.0,4.0,2
1738,0,1.0,47,1.0,1.0,1.0,2,5.0,4.0,2
1739,1,1.0,57,1.0,1.0,0.0,2,3.0,4.0,3
1742,1,1.0,37,1.0,1.0,9.0,3,1.0,4.0,1
1743,1,0.0,39,1.0,1.0,4.0,3,1.0,4.0,1
1744,1,1.0,39,0.0,5.0,1.0,2,5.0,4.0,4
1746,0,1.0,70,1.0,1.0,1.0,2,2.0,4.0,4
1747,1,1.0,51,1.0,7.0,9.0,3,1.0,4.0,3
1748,1,1.0,48,0.0,1.0,1.0,3,3.0,4.0,2
1750,0,1.0,29,0.0,4.0,1.0,3,2.0,4.0,1
1751,0,1.0,43,1.0,3.0,0.0,3,2.0,4.0,2
1752,1,0.0,25,0.0,5.0,5.0,3,1.0,4.0,4
1753,0,1.0,75,0.0,6.0,0.0,3,1.0,4.0,2
1754,0,0.0,22,0.0,2.0,0.0,3,5.0,4.0,3
1755,1,1.0,86,0.0,8.0,1.0,3,1.0,4.0,2
1756,0,1.0,50,1.0,3.0,1.0,3,2.0,4.0,4
1757,1,1.0,73,0.0,6.0,1.0,1,9.0,4.0,3
1759,1,1.0,49,1.0,1.0,0.0,2,4.0,6.0,3
1760,1,1.0,46,1.0,7.0,1.0,1,5.0,6.0,4
1761,1,1.0,73,0.0,7.0,0.0,1,2.0,6.0,4
1762,0,1.0,87,1.0,6.0,1.0,1,2.0,6.0,1
1763,1,1.0,53,0.0,7.0,2.0,1,4.0,4.0,1
1765,1,1.0,47,1.0,7.0,3.0,1,3.0,6.0,3
1766,1,1.0,59,0.0,7.0,1.0,1,4.0,6.0,2
1767,1,1.0,82,0.0,6.0,1.0,3,1.0,6.0,1
1768,0,1.0,71,1.0,6.0,0.0,1,2.0,6.0,3
1769,1,1.0,39,1.0,1.0,9.0,2,2.0,2.0,2
1770,0,0.0,25,0.0,5.0,0.0,3,2.0,6.0,2
1771,1,1.0,67,1.0,7.0,1.0,1,2.0,6.0,3
1772,0,1.0,83,1.0,6.0,13.0,1,2.0,6.0,2
1773,1,1.0,49,0.0,7.0,0.0,1,4.0,6.0,2
1775,1,1.0,69,0.0,6.0,1.0,2,2.0,6.0,4
1776,1,1.0,40,1.0,3.0,9.0,2,2.0,6.0,2
1777,1,1.0,87,1.0,6.0,1.0,1,2.0,6.0,1
1778,1,1.0,68,1.0,2.0,0.0,2,3.0,6.0,1
1780,1,1.0,67,1.0,1.0,0.0,1,5.0,6.0,1
1781,1,1.0,80,1.0,6.0,1.0,3,1.0,6.0,4
1782,1,1.0,65,1.0,6.0,1.0,3,1.0,3.0,4
1783,1,0.0,29,1.0,5.0,0.0,3,4.0,6.0,1
1785,1,1.0,72,1.0,7.0,1.0,1,2.0,6.0,4
1786,1,1.0,57,1.0,5.0,0.0,3,1.0,6.0,4
1788,1,1.0,39,0.0,3.0,1.0,2,2.0,6.0,2
1789,1,1.0,62,1.0,1.0,0.0,1,2.0,6.0,2
1791,1,1.0,65,0.0,7.0,8.0,2,2.0,6.0,3
1793,0,1.0,40,1.0,1.0,8.0,2,2.0,6.0,1
1795,1,1.0,67,1.0,6.0,0.0,1,2.0,4.0,2
1796,0,1.0,45,1.0,1.0,0.0,2,5.0,6.0,2
1797,0,0.0,27,1.0,2.0,1.0,3,4.0,6.0,4
1798,0,0.0,32,1.0,1.0,7.0,3,1.0,3.0,4
1799,0,1.0,41,1.0,1.0,3.0,2,2.0,6.0,1
1800,0,1.0,27,1.0,2.0,6.0,2,2.0,6.0,4
1801,0,1.0,58,0.0,1.0,0.0,2,3.0,6.0,1
1802,0,1.0,61,1.0,3.0,1.0,2,5.0,6.0,2
1803,1,1.0,52,1.0,1.0,0.0,2,2.0,6.0,1
1805,1,0.0,33,1.0,2.0,2.0,3,3.0,6.0,4
1807,1,0.0,37,1.0,3.0,1.0,3,1.0,6.0,4
1808,1,1.0,38,1.0,1.0,1.0,2,2.0,6.0,2
1809,1,1.0,81,1.0,6.0,0.0,3,1.0,6.0,2
1810,1,1.0,61,1.0,7.0,0.0,1,3.0,6.0,4
1811,1,0.0,20,0.0,2.0,0.0,3,3.0,6.0,4
1812,0,1.0,48,1.0,1.0,8.0,1,4.0,6.0,3
1813,0,1.0,43,1.0,1.0,8.0,2,2.0,6.0,4
1814,0,0.0,22,0.0,9.0,0.0,3,4.0,6.0,4
1815,0,1.0,63,1.0,1.0,1.0,2,4.0,6.0,1
1816,0,0.0,25,1.0,2.0,8.0,3,1.0,4.0,4
1817,0,0.0,73,1.0,6.0,1.0,3,1.0,6.0,1
1818,0,1.0,43,0.0,1.0,4.0,2,4.0,1.0,1
1819,0,1.0,39,0.0,5.0,1.0,2,4.0,4.0,3
1820,0,1.0,49,1.0,1.0,0.0,2,4.0,6.0,2
1821,0,1.0,83,1.0,6.0,1.0,1,2.0,6.0,3
1822,1,0.0,22,0.0,2.0,9.0,3,6.0,2.0,4
1823,0,0.0,31,1.0,1.0,2.0,3,2.0,4.0,4
1824,0,1.0,60,1.0,1.0,1.0,1,4.0,6.0,3
1825,1,1.0,42,1.0,3.0,1.0,2,4.0,3.0,1
1826,1,0.0,25,0.0,3.0,7.0,3,4.0,6.0,2
1827,1,0.0,29,1.0,2.0,3.0,3,3.0,6.0,4
1828,1,1.0,29,1.0,2.0,1.0,3,2.0,6.0,2
1829,1,1.0,39,1.0,3.0,2.0,2,2.0,6.0,3
1830,1,1.0,33,0.0,4.0,14.0,3,1.0,6.0,4
1831,1,1.0,35,1.0,7.0,9.0,1,4.0,6.0,1
1832,1,1.0,38,0.0,3.0,2.0,3,3.0,6.0,4
1834,1,1.0,67,0.0,1.0,1.0,2,2.0,6.0,2
1837,1,0.0,19,0.0,2.0,5.0,3,4.0,3.0,1
1839,1,0.0,22,0.0,2.0,1.0,3,4.0,7.0,4
1840,0,0.0,23,1.0,2.0,1.0,3,4.0,1.0,4
1841,1,1.0,80,0.0,7.0,0.0,3,1.0,6.0,4
1842,1,1.0,40,0.0,4.0,14.0,2,5.0,4.0,1
1843,1,0.0,36,1.0,1.0,0.0,3,1.0,4.0,1
1844,0,1.0,31,0.0,4.0,8.0,3,4.0,6.0,3
1845,0,1.0,20,0.0,4.0,1.0,3,2.0,4.0,1
1846,1,1.0,31,1.0,7.0,1.0,1,2.0,6.0,1
1847,1,1.0,50,1.0,7.0,0.0,1,5.0,6.0,1
1848,1,1.0,67,0.0,6.0,0.0,3,2.0,6.0,2
1850,0,1.0,85,1.0,6.0,5.0,1,3.0,6.0,1
1851,0,1.0,65,1.0,1.0,1.0,2,3.0,2.0,1
1852,1,1.0,71,0.0,7.0,1.0,2,4.0,2.0,4
1853,0,0.0,20,0.0,2.0,1.0,3,6.0,4.0,4
1854,1,0.0,20,0.0,2.0,0.0,3,5.0,6.0,4
1856,0,1.0,37,1.0,1.0,4.0,3,2.0,7.0,3
1857,1,1.0,59,0.0,3.0,1.0,2,2.0,7.0,3
1858,0,0.0,29,1.0,1.0,3.0,3,4.0,2.0,1
1859,1,1.0,85,1.0,7.0,0.0,1,2.0,6.0,4
1860,0,1.0,72,1.0,6.0,1.0,1,2.0,6.0,4
1862,0,1.0,45,1.0,1.0,9.0,2,2.0,6.0,1
1863,1,1.0,59,1.0,3.0,1.0,2,4.0,6.0,2
1864,1,0.0,19,0.0,5.0,0.0,3,5.0,2.0,1
1865,0,1.0,47,1.0,1.0,0.0,2,3.0,6.0,2
1867,0,1.0,42,0.0,1.0,1.0,3,1.0,6.0,3
1868,0,0.0,37,1.0,5.0,7.0,3,5.0,2.0,1
1870,0,0.0,41,1.0,1.0,1.0,3,1.0,6.0,1
1871,0,0.0,40,1.0,3.0,0.0,3,1.0,6.0,1
1872,0,1.0,30,1.0,3.0,0.0,3,4.0,6.0,4
1873,1,1.0,56,1.0,1.0,0.0,1,2.0,6.0,2
1874,0,1.0,65,1.0,6.0,1.0,1,2.0,6.0,2
1875,1,1.0,35,1.0,1.0,5.0,2,2.0,6.0,4
1876,0,1.0,37,0.0,4.0,0.0,2,5.0,4.0,1
1877,1,0.0,36,1.0,3.0,0.0,3,1.0,4.0,2
1880,1,0.0,30,0.0,2.0,0.0,3,4.0,5.0,4
1882,1,0.0,30,0.0,1.0,0.0,3,3.0,6.0,1
1883,1,1.0,46,1.0,3.0,1.0,2,4.0,7.0,4
1884,0,0.0,38,1.0,4.0,1.0,3,1.0,4.0,3
1886,0,0.0,31,1.0,1.0,5.0,3,1.0,6.0,1
1887,1,1.0,45,1.0,7.0,4.0,1,5.0,6.0,1
1888,1,1.0,55,0.0,4.0,1.0,3,5.0,6.0,1
1889,0,1.0,51,1.0,4.0,2.0,3,1.0,4.0,2
1890,0,0.0,29,1.0,9.0,5.0,3,7.0,6.0,1
1891,0,1.0,74,1.0,1.0,1.0,1,2.0,6.0,3
1892,1,1.0,69,0.0,3.0,1.0,2,3.0,6.0,4
1896,1,1.0,39,1.0,1.0,0.0,3,1.0,6.0,3
1898,0,0.0,59,1.0,1.0,4.0,3,1.0,6.0,4
1899,1,0.0,27,0.0,2.0,1.0,3,3.0,2.0,1
1900,1,0.0,33,0.0,1.0,0.0,3,1.0,4.0,2
1901,1,0.0,31,0.0,3.0,9.0,3,2.0,2.0,3
1902,1,1.0,46,0.0,1.0,0.0,2,3.0,6.0,1
1903,0,1.0,63,1.0,1.0,0.0,3,2.0,6.0,1
1905,0,0.0,53,1.0,4.0,1.0,3,5.0,6.0,4
1906,1,1.0,59,0.0,3.0,1.0,3,1.0,2.0,4
1908,1,1.0,63,1.0,1.0,1.0,2,4.0,6.0,1
1909,1,1.0,35,1.0,1.0,8.0,3,1.0,6.0,3
1911,1,1.0,67,0.0,6.0,0.0,1,2.0,6.0,3
1912,0,1.0,41,1.0,1.0,1.0,2,3.0,4.0,3
1913,0,0.0,27,1.0,1.0,0.0,3,8.0,2.0,1
1914,0,1.0,53,1.0,1.0,1.0,2,2.0,7.0,4
1915,0,0.0,33,1.0,2.0,4.0,3,8.0,5.0,4
1916,0,0.0,32,0.0,5.0,0.0,3,4.0,6.0,1
1918,0,1.0,50,1.0,1.0,1.0,1,5.0,6.0,4
1919,0,1.0,50,1.0,1.0,1.0,2,4.0,7.0,4
1920,0,1.0,41,1.0,2.0,1.0,2,2.0,3.0,1
1922,0,0.0,33,1.0,2.0,1.0,3,6.0,3.0,4
1924,0,0.0,78,1.0,6.0,1.0,3,3.0,6.0,4
1926,0,0.0,40,1.0,2.0,8.0,3,1.0,7.0,4
1927,1,1.0,43,1.0,7.0,2.0,1,3.0,6.0,4
1928,1,1.0,36,1.0,1.0,0.0,1,3.0,6.0,4
1929,1,1.0,35,1.0,3.0,1.0,2,2.0,2.0,2
1930,1,0.0,30,0.0,2.0,0.0,3,4.0,3.0,4
1931,1,1.0,47,0.0,3.0,3.0,2,2.0,6.0,1
1932,1,1.0,69,0.0,1.0,0.0,3,1.0,6.0,1
1934,1,1.0,33,0.0,7.0,4.0,3,6.0,3.0,1
1935,1,0.0,27,1.0,2.0,6.0,3,5.0,2.0,3
1936,1,1.0,38,1.0,4.0,6.0,3,2.0,3.0,2
1938,1,1.0,27,1.0,1.0,10.0,3,2.0,3.0,1
1940,0,1.0,52,1.0,4.0,4.0,3,1.0,3.0,2
1941,1,0.0,53,1.0,5.0,0.0,3,1.0,6.0,2
1942,1,1.0,43,1.0,1.0,8.0,2,2.0,6.0,4
1943,1,1.0,42,1.0,5.0,8.0,3,2.0,6.0,1
1944,1,0.0,36,1.0,5.0,9.0,3,1.0,6.0,4
1945,1,0.0,36,1.0,1.0,14.0,3,2.0,6.0,1
1946,0,0.0,40,1.0,2.0,1.0,3,1.0,6.0,2
1947,1,1.0,47,1.0,3.0,2.0,2,3.0,6.0,3
1948,1,0.0,30,0.0,5.0,1.0,3,2.0,4.0,4
1950,1,1.0,45,1.0,1.0,5.0,2,2.0,6.0,2
1951,1,0.0,33,1.0,2.0,0.0,3,5.0,6.0,1
1952,0,0.0,40,1.0,1.0,8.0,3,2.0,6.0,1
1953,0,1.0,36,1.0,8.0,5.0,3,1.0,6.0,4
1954,1,0.0,32,0.0,4.0,0.0,3,4.0,6.0,1
1955,0,1.0,51,1.0,1.0,0.0,3,2.0,6.0,4
1956,0,0.0,49,1.0,1.0,0.0,3,1.0,6.0,3
1958,1,1.0,72,1.0,1.0,1.0,2,4.0,6.0,1
1959,0,0.0,70,1.0,1.0,0.0,3,2.0,6.0,1
1960,1,0.0,21,0.0,2.0,0.0,3,3.0,2.0,4
1961,1,0.0,21,0.0,2.0,1.0,3,5.0,4.0,4
1962,0,1.0,41,0.0,3.0,4.0,2,4.0,4.0,1
1963,0,0.0,49,0.0,4.0,12.0,3,1.0,4.0,3
1964,0,0.0,51,0.0,3.0,0.0,3,1.0,4.0,3
1965,1,1.0,28,0.0,2.0,0.0,2,5.0,4.0,1
1966,1,0.0,37,1.0,2.0,5.0,3,2.0,3.0,4
1968,1,0.0,19,0.0,2.0,8.0,3,4.0,3.0,1
1970,0,1.0,51,0.0,1.0,6.0,3,1.0,6.0,2
1971,1,1.0,26,0.0,3.0,3.0,3,2.0,4.0,1
1972,1,1.0,61,0.0,1.0,0.0,3,1.0,6.0,1
1973,0,1.0,51,1.0,1.0,0.0,2,4.0,6.0,1
1974,0,1.0,45,1.0,1.0,0.0,2,3.0,6.0,1
1975,1,1.0,29,1.0,3.0,1.0,1,2.0,3.0,1
1977,1,0.0,25,1.0,5.0,1.0,3,2.0,3.0,3
1978,1,0.0,40,0.0,8.0,0.0,3,5.0,4.0,2
1980,1,1.0,32,1.0,3.0,1.0,2,2.0,4.0,2
1981,1,1.0,38,1.0,1.0,0.0,3,3.0,1.0,1
1982,0,0.0,38,1.0,1.0,8.0,3,2.0,3.0,2
1983,0,1.0,48,1.0,4.0,7.0,3,3.0,3.0,4
1984,0,0.0,71,1.0,5.0,0.0,3,1.0,6.0,2
1985,0,1.0,46,1.0,1.0,3.0,3,3.0,6.0,1
1986,0,1.0,46,1.0,1.0,9.0,3,2.0,6.0,1
1987,0,1.0,49,1.0,1.0,7.0,3,2.0,6.0,3
1988,1,1.0,43,0.0,3.0,0.0,3,3.0,4.0,2
1989,0,0.0,38,1.0,1.0,6.0,3,4.0,4.0,1
1990,1,0.0,25,1.0,2.0,8.0,3,4.0,6.0,1
1991,0,1.0,46,1.0,4.0,0.0,3,4.0,1.0,1
1992,0,0.0,28,1.0,4.0,9.0,3,3.0,6.0,4
1993,0,0.0,41,1.0,3.0,5.0,3,4.0,6.0,1
1994,0,0.0,32,1.0,1.0,9.0,3,5.0,6.0,4
1995,0,0.0,21,0.0,2.0,0.0,3,4.0,3.0,3
1996,1,0.0,22,0.0,2.0,1.0,3,6.0,4.0,4
1997,1,0.0,27,0.0,2.0,0.0,3,5.0,4.0,4
1998,1,1.0,40,1.0,1.0,0.0,2,2.0,2.0,3
1999,0,1.0,68,0.0,4.0,0.0,3,1.0,4.0,1
2000,0,0.0,25,0.0,9.0,1.0,3,7.0,4.0,1
2001,1,0.0,28,0.0,2.0,1.0,3,4.0,4.0,1
2002,1,0.0,28,0.0,8.0,2.0,3,8.0,4.0,2
2003,1,0.0,27,0.0,3.0,1.0,3,3.0,4.0,1
2004,1,1.0,67,0.0,3.0,5.0,2,4.0,4.0,1
2005,1,1.0,46,0.0,7.0,4.0,3,9.0,4.0,4
2006,0,0.0,33,0.0,3.0,8.0,3,4.0,4.0,3
2007,0,1.0,40,1.0,5.0,6.0,2,3.0,4.0,1
2009,1,1.0,42,0.0,7.0,0.0,1,5.0,4.0,1
2011,0,0.0,51,1.0,4.0,3.0,3,1.0,6.0,2
2012,0,0.0,27,1.0,2.0,0.0,3,1.0,7.0,4
2013,0,0.0,25,1.0,5.0,7.0,3,3.0,4.0,4
2014,0,1.0,51,0.0,1.0,9.0,1,2.0,4.0,1
2016,0,0.0,35,1.0,5.0,0.0,3,1.0,6.0,2
2018,1,0.0,30,0.0,2.0,6.0,3,3.0,6.0,1
2019,0,0.0,41,1.0,2.0,9.0,3,1.0,6.0,4
2020,1,1.0,42,1.0,1.0,6.0,3,3.0,6.0,1
2021,0,1.0,40,1.0,1.0,8.0,1,5.0,6.0,1
2022,1,0.0,36,1.0,3.0,13.0,3,1.0,6.0,1
2023,0,0.0,39,1.0,1.0,9.0,3,1.0,6.0,2
2024,1,1.0,40,1.0,7.0,7.0,1,3.0,6.0,1
2025,0,1.0,40,1.0,4.0,1.0,2,2.0,6.0,4
2026,1,0.0,28,1.0,1.0,9.0,3,6.0,6.0,4
2028,1,0.0,41,1.0,1.0,4.0,3,1.0,6.0,4
2029,0,0.0,28,1.0,4.0,9.0,3,5.0,6.0,1
2030,1,0.0,30,1.0,2.0,1.0,3,1.0,6.0,1
2031,0,0.0,30,1.0,2.0,1.0,3,1.0,6.0,4
2032,0,0.0,38,1.0,1.0,9.0,3,2.0,6.0,4
2033,1,1.0,43,1.0,1.0,7.0,3,1.0,7.0,1
2034,1,0.0,29,1.0,3.0,9.0,3,1.0,6.0,1
2035,0,0.0,30,1.0,2.0,9.0,3,3.0,6.0,1
2036,1,1.0,27,1.0,2.0,0.0,3,2.0,6.0,4
2037,0,1.0,48,1.0,1.0,0.0,2,2.0,6.0,2
2038,0,0.0,51,1.0,1.0,1.0,3,1.0,6.0,3
2039,0,0.0,48,1.0,8.0,0.0,3,1.0,6.0,1
2040,0,0.0,28,1.0,8.0,9.0,3,1.0,6.0,2
2041,0,0.0,40,1.0,1.0,3.0,3,1.0,6.0,1
2042,1,1.0,51,1.0,1.0,1.0,3,2.0,6.0,2
2043,0,1.0,36,0.0,8.0,8.0,3,2.0,6.0,1
2044,0,0.0,51,1.0,8.0,9.0,3,1.0,6.0,4
2045,1,1.0,45,1.0,7.0,5.0,1,4.0,4.0,1
2046,1,0.0,40,1.0,1.0,8.0,3,1.0,6.0,1
2047,1,0.0,40,1.0,1.0,0.0,3,1.0,7.0,2
2048,1,1.0,41,1.0,1.0,2.0,3,2.0,6.0,2
2049,1,1.0,43,1.0,3.0,0.0,2,4.0,6.0,3
2052,0,0.0,31,0.0,5.0,0.0,3,3.0,6.0,3
2053,0,1.0,42,1.0,3.0,6.0,3,2.0,6.0,2
2054,1,1.0,61,0.0,1.0,0.0,3,1.0,7.0,1
2055,0,1.0,45,1.0,9.0,0.0,3,1.0,3.0,1
2056,0,1.0,63,1.0,1.0,5.0,3,1.0,3.0,3
2057,1,1.0,86,0.0,6.0,0.0,3,1.0,6.0,2
2060,0,1.0,43,0.0,3.0,14.0,3,2.0,3.0,1
2062,1,1.0,47,0.0,3.0,0.0,3,2.0,6.0,2
2063,0,1.0,53,1.0,1.0,0.0,2,4.0,6.0,2
2064,0,1.0,36,0.0,3.0,1.0,2,2.0,4.0,1
2067,0,1.0,60,1.0,1.0,3.0,3,3.0,4.0,3
2069,0,1.0,42,0.0,4.0,0.0,3,2.0,6.0,1
2070,0,1.0,89,1.0,6.0,1.0,3,1.0,6.0,1
2071,0,0.0,23,0.0,8.0,4.0,3,2.0,3.0,4
2072,1,1.0,46,1.0,9.0,11.0,3,1.0,3.0,1
2074,0,0.0,30,0.0,2.0,0.0,3,7.0,6.0,2
2076,1,1.0,73,1.0,1.0,0.0,2,4.0,6.0,3
2077,0,1.0,71,1.0,6.0,0.0,3,1.0,6.0,1
2078,0,1.0,35,0.0,4.0,0.0,3,5.0,6.0,1
2079,1,1.0,52,1.0,3.0,1.0,2,4.0,6.0,4
2080,1,1.0,84,1.0,6.0,0.0,3,2.0,6.0,1
2081,1,1.0,47,1.0,3.0,1.0,2,5.0,6.0,3
2082,1,1.0,39,0.0,7.0,0.0,3,2.0,6.0,2
2083,0,1.0,40,0.0,4.0,0.0,3,3.0,4.0,4
